unique_id,play_years_0,play_years_1,play_years_2
3070,0.017856645630672574,0.9586504846811295,0.023492850945331156
2333,0.051384556805714965,0.917903870344162,0.030711563653312624
3139,0.11995654832571745,0.6879577860236168,0.19208568893373013
3216,0.3285045810043812,0.37981806322932243,0.2916773837059736
2910,0.10814953478984535,0.12689002440311015,0.764960452914238
3374,0.26633959636092186,0.6384066082537174,0.09525382146239281
2736,0.017232311889529228,0.9340136870741844,0.048754037357866764
2475,0.03329731011763215,0.9381033331155777,0.028599357465282083
2915,0.43121956568211317,0.2496896367520094,0.31909080408513546
2046,0.03505713399499655,0.9478331059217453,0.017109786858782172
2330,0.04627963760867715,0.8959832787513733,0.057737093593459576
2106,0.01964826264884323,0.9687383323907852,0.011613437091000378
2446,0.07286181952804327,0.8707257434725761,0.056412460980936885
2723,0.3262205431237817,0.5333018153905869,0.14047764940187335
2790,0.04588826932013035,0.7696007788181305,0.18451098509831354
2584,0.5392616707831621,0.4053332544863224,0.05540509149432182
2777,0.17755489656701684,0.7762843333184719,0.046160809230059385
3380,0.13081941660493612,0.6387145072221756,0.2304660901427269
2273,0.1644218247383833,0.5566948503255844,0.27888330817222595
2776,0.04886858770623803,0.9322068989276886,0.018924497067928314
3179,0.24298256915062666,0.17238268163055182,0.5846347734332085
2410,0.33086113817989826,0.2156970016658306,0.45344186946749687
3124,0.4332259204238653,0.15909042209386826,0.4076836556196213
3375,0.09706422360613942,0.8311968520283699,0.07173889642581344
2643,0.033653123304247856,0.9066350683569908,0.05971181072527543
1982,0.04093190003186464,0.850600503385067,0.10846759169362485
2498,0.014338862616568804,0.9654809385538101,0.020180238701868802
2593,0.3123367130756378,0.5317274108529091,0.1559359123930335
3388,0.3519682176411152,0.34994373470544815,0.29808807000517845
3276,0.03865010105073452,0.9362733885645866,0.025076509860809892
3381,0.15476947836577892,0.13801825884729624,0.7072122767567635
2192,0.030119448201730847,0.8669000491499901,0.10298051976133138
2043,0.0908828645478934,0.8860389739274979,0.02307817991822958
3194,0.10125531069934368,0.7608503624796867,0.1378943343879655
2651,0.05598296760581434,0.9231958538293839,0.02082116750534624
2280,0.017998548923060298,0.9563768208026886,0.025624614907428622
3200,0.046387418638914824,0.6733390465378761,0.2802735195728019
2848,0.033721353160217404,0.8278596624732018,0.13841899123508483
2316,0.07147625461220741,0.8868464156985283,0.04167734691873193
2991,0.043606252409517765,0.8496030941605568,0.10679066769080237
2553,0.04905569180846214,0.8666567727923393,0.08428751595783979
2722,0.013405970414169133,0.9548904746770859,0.031703546817880124
2239,0.045112224528566,0.9303814917802811,0.02450626017525792
2011,0.1299263359978795,0.8437221869826317,0.026351487264037132
2238,0.34991947934031487,0.5747634898871183,0.07531700748950243
2067,0.38934592762961984,0.5646841833367944,0.04596990393474698
2871,0.034746892750263214,0.9293436706066132,0.03590942046139389
2023,0.03328924812376499,0.9084328785538673,0.058277913834899664
2290,0.10678010759875178,0.4594187196344137,0.43380118161439896
2038,0.03388059278950095,0.9318584203720093,0.034261033521033823
3199,0.11762559972703457,0.7957433685660362,0.08663103589788079
3149,0.3593997247517109,0.5469806604087353,0.09361964650452137
2296,0.09962192736566067,0.3508941438049078,0.549483953975141
3354,0.0313983540982008,0.8224224373698235,0.146179209346883
2105,0.022801684448495507,0.8200797960162163,0.15711850381921977
2581,0.02330261841416359,0.9529230669140816,0.023774314497131854
2445,0.03278461517766118,0.8815936297178268,0.08562175091356039
3028,0.0865103262476623,0.8225286975502968,0.09096095524728298
3169,0.06457830173894763,0.4887832198292017,0.44663848727941513
2690,0.5957309398800135,0.3261425569653511,0.07812652830034494
2196,0.013592379866167903,0.9699111431837082,0.016496507276315242
3246,0.10399351525120437,0.840726837515831,0.05527969915419817
2654,0.1182111632078886,0.47703587729483843,0.40475295507349074
2019,0.033784438855946064,0.7803569696843624,0.18585862644249573
2084,0.25207830779254436,0.5202541835606098,0.22766752494499087
2982,0.028931692708283663,0.9421916976571083,0.028876585187390447
2891,0.09569551842287183,0.7279021739959717,0.1764023172436282
2543,0.05234418762847781,0.7573616728186607,0.1902941621374339
2972,0.03270540665835142,0.9300873056054115,0.0372073064208962
2085,0.05403179326094687,0.749829538166523,0.19613866315921769
2055,0.10147082852199674,0.7025950327515602,0.19593415944837034
2950,0.06996248802170157,0.7868620008230209,0.14317551092244685
2798,0.5662436932325363,0.2339004948735237,0.19985581981018186
3166,0.461495716124773,0.2733961921185255,0.26510810665786266
2981,0.16065211687237024,0.7782670259475708,0.06108088418841362
2337,0.2925404259003699,0.5330057591199875,0.1744538266211748
3292,0.058788064401596785,0.7020924389362335,0.2391195148229599
2015,0.34474765323102474,0.5764748356305063,0.07877753069624305
3244,0.39052969962358475,0.35476816073060036,0.25470215175300837
2474,0.03437948785722256,0.42978568468242884,0.535834840266034
2988,0.12293251045048237,0.6373889222741127,0.23967857332900167
2004,0.21400342881679535,0.49616483226418495,0.28983175940811634
3353,0.019027258618734777,0.9141669198870659,0.06680586561560631
3362,0.2096610590815544,0.4907562956213951,0.2995826546102762
3365,0.20074676908552647,0.3273403290659189,0.47191290743649006
2809,0.02768509485758841,0.9434846863150597,0.028830219816882163
3082,0.021714473608881235,0.9535233825445175,0.02476214978378266
2874,0.050405039452016354,0.935483917593956,0.014111047959886491
2153,0.06670814147219062,0.03383480943739414,0.8994570598006248
2917,0.032457881374284625,0.9268802925944328,0.040661821025423706
2116,0.16542483773082495,0.46535656973719597,0.3692186283878982
2628,0.10757424309849739,0.6225344017148018,0.2698913807980716
2072,0.09017238114029169,0.8818453177809715,0.02798229386098683
2870,0.3173945192247629,0.5645005516707897,0.11810494121164083
2034,0.06025712611153722,0.8671150952577591,0.07262776792049408
2101,0.3353394605219364,0.4648560993373394,0.19980449136346579
2993,0.05212856573052704,0.9216791316866875,0.026192312128841877
3158,0.018888513557612896,0.9418441653251648,0.039267365413252264
2721,0.18344751838594675,0.7214930430054665,0.09505948494188488
3218,0.04925583815202117,0.8698298633098602,0.08091432036599144
3062,0.019409781554713845,0.9664592295885086,0.014130989438854158
3023,0.019462722004391253,0.9667616933584213,0.013775588828139007
2638,0.04312436538748443,0.8281375020742416,0.12873818562366068
2123,0.011923507321625948,0.9665094465017319,0.021567074523773044
2504,0.08035756694152951,0.8292903453111649,0.09035206539556384
1972,0.07197077060118318,0.5492370948195457,0.37879211647668853
2139,0.023284377763047814,0.8688553497195244,0.10786027618451044
3006,0.04450974008068442,0.8996110334992409,0.05587921221740544
3127,0.6515672579407692,0.1563078174367547,0.19212494930252433
2305,0.06438265927135944,0.9175589457154274,0.0180583861656487
3104,0.3593244291841984,0.4806419722735882,0.16003363952040672
2495,0.017057524644769728,0.9705866575241089,0.012355833081528544
2976,0.16572395153343678,0.5051734317094088,0.3291026479564607
2360,0.052289380226284266,0.558244377374649,0.38946625625249
2274,0.014264202560298145,0.9719702750444412,0.013765526178758591
3102,0.024991878541186452,0.933899313211441,0.041108820820227265
2744,0.5066915061324835,0.16288051381707191,0.33042799727991223
2434,0.07715248316526413,0.7890680581331253,0.13377949851565063
3040,0.1006136522628367,0.13236945681273937,0.7670169100165367
3222,0.3096069097518921,0.6341175511479378,0.05627551581710577
3366,0.01721989130601287,0.9679051488637924,0.014874945976771414
2033,0.17381714470684528,0.4277190715074539,0.3984638173133135
2462,0.013289795955643058,0.9736809283494949,0.013029288908001035
3087,0.39345020800828934,0.5654282234609127,0.04112157225608826
2689,0.010486045735888183,0.9794434159994125,0.010070560267195106
2363,0.48994284868240356,0.28360760770738125,0.22644957527518272
2163,0.033574600238353014,0.8617597296833992,0.10466568637639284
3135,0.21858291141688824,0.49264971166849136,0.288767390884459
2660,0.401775985956192,0.4348025396466255,0.1634214879013598
3351,0.012630338780581951,0.8817566558718681,0.1056130487122573
2706,0.029232023051008582,0.939950242638588,0.030817755148746073
3018,0.01792536024004221,0.9562064781785011,0.02586819021962583
2714,0.33367783203721046,0.49876362457871437,0.16755856107920408
2376,0.03551348275505006,0.9257288128137589,0.038757719681598246
2191,0.0596862758975476,0.8731859996914864,0.06712773512117565
3089,0.27508963644504547,0.627390755340457,0.09751961892470717
3059,0.06802600342780352,0.7317206487059593,0.20025336550315842
2518,0.2105770343914628,0.6513300463557243,0.1380929513834417
3064,0.07750698528252542,0.8466333970427513,0.07585962442681193
3385,0.013341216486878693,0.9738638401031494,0.012794925074558705
2594,0.5316233038902283,0.1982680056244135,0.27010867930948734
2627,0.07243842538446188,0.8975784555077553,0.029983129585161805
2172,0.05314102582633495,0.9045137614011765,0.0423452602699399
2622,0.04895961587317288,0.9110550284385681,0.03998535196296871
2211,0.3155254414305091,0.39511657506227493,0.2893580002710223
2900,0.46400747634470463,0.4536122903227806,0.08238025289028883
2505,0.05688476515933871,0.8321462273597717,0.11096902890130877
2978,0.04889992717653513,0.8446412906050682,0.10645880969241261
2549,0.4602707615122199,0.48992869071662426,0.049800566863268614
2040,0.07810462359338999,0.646566316485405,0.27532906929263845
2476,0.05860165460035205,0.8698472306132317,0.07155115273781121
3241,0.016639147186651826,0.97062648832798,0.012734396266750991
2081,0.10559957148507237,0.8639439195394516,0.030456529464572668
2752,0.0299821007065475,0.8617173284292221,0.10830055503174663
2366,0.06988199288025498,0.8895679488778114,0.0405500874039717
2175,0.5213997401297092,0.43094755383208394,0.047652717446908355
2432,0.0899085234850645,0.7127039283514023,0.19738759251777083
3282,0.056811925722286105,0.07444005971774459,0.8687480092048645
2368,0.026593403657898307,0.8591286689043045,0.11427794315386564
2908,0.0634301295503974,0.9189513474702835,0.01761853019706905
2187,0.06636870559304953,0.4154539033770561,0.5181774138472974
2818,0.02568489988334477,0.9616827294230461,0.012632370227947831
2539,0.35314872954040766,0.59894734993577,0.0479039199417457
2740,0.03556425659917295,0.8101815208792686,0.154254250228405
2934,0.21396066434681416,0.48447204381227493,0.3015672992914915
3151,0.033150104340165854,0.9142209962010384,0.05262892413884401
2989,0.06474170368164778,0.8928029239177704,0.04245542059652507
2662,0.017511266749352217,0.9653617739677429,0.01712697622133419
2168,0.04015120817348361,0.9339575469493866,0.02589126769453287
3242,0.03469166066497564,0.8908836841583252,0.07442469522356987
2414,0.18618114292621613,0.5731954425573349,0.24062342941761017
2855,0.04538872605189681,0.843039259314537,0.11157201969763264
2181,0.0509985713288188,0.3532858286052942,0.5957156154327095
2990,0.2683241907507181,0.5409596189856529,0.19071621727198362
2216,0.5392192043364048,0.3997816015034914,0.06099921418353915
3182,0.025591163197532296,0.8985273540019989,0.0758815046865493
3038,0.014529274427331984,0.9646700620651245,0.020800655183847994
2719,0.011952424421906471,0.9433102309703827,0.04473737330408767
2542,0.05564102763310075,0.8794299773871899,0.06492898415308446
3046,0.021368029294535518,0.9470176845788956,0.0316143095260486
3274,0.03712810110300779,0.6919173486530781,0.2709545517573133
2155,0.025008844677358866,0.9528981074690819,0.022093041334301233
2253,0.07403473393060267,0.8503225669264793,0.07564275257755071
2173,0.03776078298687935,0.9429653361439705,0.019273871323093772
2334,0.4629068337380886,0.4412923529744148,0.09580083098262548
2420,0.5071043744683266,0.3923933655023575,0.10050227446481586
2107,0.04248747741803527,0.9142789170145988,0.04323360801208764
2789,0.22954818978905678,0.7155028581619263,0.05494895298033953
2150,0.06015717540867627,0.9021780416369438,0.037664788658730686
2228,0.4170535523444414,0.5177924670279026,0.06515400833450258
3255,0.03480540937744081,0.893888033926487,0.07130656857043505
2612,0.048117952421307564,0.9004106521606445,0.05147143197245896
2490,0.044035021448507905,0.9328489080071449,0.023116089345421642
2869,0.16628607921302319,0.7270952835679054,0.10661862976849079
2513,0.026728139957413077,0.7952878102660179,0.1779840028611943
2205,0.4438390228897333,0.370087344199419,0.18607362266629934
3328,0.048506679479032755,0.9272430762648582,0.024250239483080804
2209,0.6531975334510207,0.11129931546747684,0.2355031669139862
3097,0.07888669054955244,0.7789208367466927,0.14219248050358146
3339,0.1872276496142149,0.5770736411213875,0.23569870088249445
2861,0.0325929366517812,0.9451364353299141,0.022270680812653154
3172,0.014201471116393805,0.918955959379673,0.06684261403279379
3383,0.3389478363096714,0.441445492208004,0.21960667287930846
3176,0.012624897994101048,0.9690085202455521,0.018366596195846796
3093,0.12177375191822648,0.7474167570471764,0.13080946821719408
2572,0.08716901624575257,0.8751183226704597,0.037712678080424666
2051,0.1957146800123155,0.7351988740265369,0.06908644177019596
3257,0.012412941781803966,0.9768558889627457,0.010731196380220354
2206,0.03973769932053983,0.94161556661129,0.018646772776264697
2590,0.26870487444102764,0.5435171611607075,0.1877779606729746
2149,0.2776116617023945,0.659577414393425,0.0628109744284302
2447,0.23722409550100565,0.6773382630199194,0.08543765731155872
2524,0.2430697767995298,0.6794754415750504,0.07745480467565358
2560,0.2699805907905102,0.5102338753640652,0.2197855282574892
2318,0.030419150833040476,0.9458035230636597,0.023777350434102118
2241,0.2668279279023409,0.5006335750222206,0.2325385194271803
2929,0.05360132688656449,0.8774823844432831,0.06891629268648103
3343,0.013592272065579891,0.9683225527405739,0.018085176474414766
3047,0.023343324195593596,0.9165568873286247,0.06009982054820284
3143,0.0883670193143189,0.5174737814813852,0.39415917865699157
2935,0.020759046310558915,0.8001318499445915,0.17910909111378714
3012,0.029343425761908293,0.944338895380497,0.02631767065031454
3387,0.15051255840808153,0.8066189363598824,0.04286850313656032
2998,0.014884620206430554,0.9729555994272232,0.012159770296420902
2429,0.42880868539214134,0.4638104122132063,0.10738092288374901
2183,0.49748069420456886,0.31006334722042084,0.19245596136897802
2133,0.019183120457455516,0.9575492069125175,0.023267702606972307
2577,0.027496687369421124,0.07054693531244993,0.9019563794136047
3344,0.03221343900077045,0.8918327391147614,0.07595386396860704
3187,0.6898077353835106,0.2157433032989502,0.0944489873945713
3215,0.4152425713837147,0.373215863481164,0.21154157910495996
3185,0.061898091807961464,0.8577526956796646,0.0803492222330533
2018,0.03329846449196339,0.8531707525253296,0.11353078921092674
3220,0.028599153738468885,0.8210479728877544,0.1503528716857545
3007,0.13764555007219315,0.5571872852742672,0.30516717955470085
3234,0.11649642512202263,0.7790491729974747,0.10445442167110741
3114,0.026147580472752452,0.860385850071907,0.11346656730165705
2422,0.03396150819025934,0.8351756110787392,0.130862858844921
3208,0.04325079917907715,0.8910175636410713,0.0657316631404683
3404,0.3216915689408779,0.36732300370931625,0.3109854217618704
2554,0.09023191686719656,0.8416859805583954,0.06808214134071022
2939,0.04054498975165188,0.9141230881214142,0.04533195623662323
3363,0.12897627614438534,0.5638191215693951,0.3072046262677759
3349,0.035195365315303206,0.9008472785353661,0.06395736680133268
3298,0.25175862200558186,0.683558564633131,0.06468283571302891
3217,0.04104705806821585,0.8747025802731514,0.08425037143751979
2079,0.026536693330854177,0.08033389784395695,0.89312943816185
2515,0.33743211068212986,0.5185997113585472,0.1439682012423873
2108,0.05181901063770056,0.8433843404054642,0.10479666606988758
2633,0.03771269763819873,0.934344083070755,0.027943223307374865
2244,0.08211280079558492,0.8033820316195488,0.11450521112419665
3090,0.04170145373791456,0.557692002505064,0.4006065284484066
3134,0.09134786296635866,0.8197572305798531,0.08889490435831249
2684,0.15702228154987097,0.5616711005568504,0.281306607183069
3391,0.05707890214398503,0.8521227985620499,0.0907982976641506
2831,0.05728960572741926,0.9067209884524345,0.03598940430674702
2217,0.04570347163826227,0.8825694620609283,0.07172706862911582
2352,0.01578466803766787,0.9739903211593628,0.010225000674836338
2620,0.3363764677196741,0.16967322397977114,0.49395032972097397
2464,0.4677839409559965,0.4901380129158497,0.04207806568592787
3312,0.059498408110812306,0.12125853402540088,0.8192430809140205
1991,0.28506217896938324,0.4473731070756912,0.2675647232681513
2083,0.03414776548743248,0.9337864071130753,0.03206582576967776
2036,0.036043066531419754,0.9361802488565445,0.027776682458352298
2284,0.4163855891674757,0.326223062351346,0.25739135639742017
3313,0.04477424966171384,0.9052660837769508,0.049959692056290805
3233,0.0829741358757019,0.7168432399630547,0.200182642089203
2885,0.48298318684101105,0.39025401324033737,0.12676279805600643
1985,0.3447323748841882,0.5990280285477638,0.05623960355296731
2652,0.08586351945996284,0.6842325255274773,0.2299039551289752
3161,0.09496947540901601,0.780791662633419,0.1242388840764761
2359,0.05608633323572576,0.7303973734378815,0.21351630543358624
2140,0.02085531665943563,0.9284911602735519,0.05065352062229067
3181,0.0336946090683341,0.8691430911421776,0.09716232976643369
2035,0.21709291450679302,0.7398844845592976,0.04302260815165937
3301,0.1854282971471548,0.3517063083127141,0.4628654047846794
2392,0.06380619155243039,0.8324133679270744,0.10378046962432563
2958,0.42452575266361237,0.3976881131529808,0.17778617329895496
3146,0.023231044178828597,0.8090987615287304,0.1676702048862353
2308,0.04297000914812088,0.9381217658519745,0.018908233614638448
2141,0.10287703108042479,0.7035543750971556,0.1935686361975968
2830,0.32173398323357105,0.5400022938847542,0.13826375734061003
2160,0.08679758058860898,0.807986855506897,0.1052155647194013
2031,0.10739769600331783,0.8180474489927292,0.07455486920662224
2473,0.4425884112715721,0.40999825298786163,0.14741332828998566
2157,0.02300003869459033,0.9581291079521179,0.01887089916272089
2570,0.04131543100811541,0.9061736240983009,0.052510957641061395
3211,0.03447065968066454,0.3076718430966139,0.6578574925661087
2856,0.23543992079794407,0.5712408274412155,0.19331926153972745
2955,0.04836422950029373,0.865004800260067,0.08663101971615106
2294,0.2295652348548174,0.720986969769001,0.04944780608639121
2278,0.11823342647403479,0.7369652688503265,0.14480130653828382
2630,0.04398846346884966,0.8482087701559067,0.10780278977472335
2802,0.024707413278520107,0.9590801745653152,0.016212406917475164
2032,0.052870962768793106,0.7910469025373459,0.15608214680105448
2472,0.013296389719471335,0.9659110009670258,0.02079261018661782
2214,0.023618022678419948,0.9624765813350677,0.013905397499911487
2409,0.01483690901659429,0.9686341285705566,0.01652895932784304
2024,0.05146835185587406,0.696526788175106,0.2520048776641488
2408,0.2529807575047016,0.7000635731965303,0.04695568629540503
3024,0.18218249827623367,0.4262265730649233,0.3915909491479397
2764,0.2381192222237587,0.2584431655704975,0.5034376364201307
2456,0.03450467670336366,0.896580383181572,0.06891496194293723
3180,0.016522238263860345,0.9581708982586861,0.0253068910096772
3266,0.027619436150416732,0.9539122506976128,0.018468332244083285
2000,0.08662933483719826,0.6448805518448353,0.2684901284519583
2569,0.09708613436669111,0.5279475748538971,0.3749663196504116
1978,0.03960870299488306,0.8349983841180801,0.12539294600719586
2901,0.0843622435349971,0.6365214362740517,0.2791163355577737
3003,0.04690042557194829,0.6394625455141068,0.31363705050898716
2071,0.021874738158658147,0.9654190167784691,0.012706241919659078
2134,0.06424310151487589,0.8533822596073151,0.08237464318517596
1971,0.01428474928252399,0.8802158161997795,0.10549946740502492
2256,0.2606896925717592,0.3959955498576164,0.3433147557079792
3004,0.014017194043844938,0.9756960570812225,0.010286778153385967
2208,0.019490836653858423,0.9670948386192322,0.01341433369088918
2793,0.10840961011126637,0.8549831211566925,0.036607274785637856
2611,0.022027125814929605,0.9567869305610657,0.02118596015498042
2061,0.08874773606657982,0.85301573574543,0.05823653610423207
3118,0.012279508518986404,0.9676632732152939,0.02005726139759645
2423,0.26157903112471104,0.20921830646693707,0.529202688485384
2247,0.03867473965510726,0.8542666956782341,0.10705855040578172
2792,0.08183205220848322,0.7763424068689346,0.14182556746527553
2399,0.67005455493927,0.15192869491875172,0.17801678087562323
2099,0.023653381038457155,0.9391238838434219,0.03722278046188876
2042,0.39907268434762955,0.506502378731966,0.09442495321854949
2738,0.020686876261606812,0.9641215950250626,0.01519156526774168
3105,0.03191971266642213,0.9316363483667374,0.03644391382113099
3016,0.014398999512195587,0.9575968906283379,0.028004112362395972
2580,0.021804333780892193,0.965382769703865,0.012812931789085269
1990,0.27004057727754116,0.5551730282604694,0.17478640750050545
3011,0.10633692773990333,0.8537613898515701,0.03990169567987323
2769,0.03700012364424765,0.9218435660004616,0.0411563339876011
2496,0.2856663353741169,0.6668151170015335,0.04751858487725258
2351,0.36890569888055325,0.592324536293745,0.03876975830644369
3405,0.021240150555968285,0.9331946074962616,0.045565254404209554
3048,0.028170146280899644,0.8792101070284843,0.09261973691172898
3368,0.05643511074595153,0.7751688212156296,0.1683960680384189
2619,0.7700160890817642,0.09990106709301472,0.1300829043611884
2842,0.048435662407428026,0.8928406313061714,0.05872370069846511
2485,0.2589801615104079,0.6903611831367016,0.05065865255892277
2779,0.03576325438916683,0.8737890347838402,0.09044773026835173
2733,0.47000034153461456,0.42945089284330606,0.10054880054667592
2530,0.019848076393827796,0.9651945009827614,0.014957444393076003
2879,0.4479520581662655,0.4335577916353941,0.11849017161875963
2588,0.032924836268648505,0.900365561246872,0.06670961738564074
3357,0.014848017366603017,0.8891081884503365,0.09604378713993356
2715,0.021917441627010703,0.9182655140757561,0.059817046567332
2812,0.14319465029984713,0.5763611756265163,0.28044421318918467
2275,0.15514415502548218,0.16603378299623728,0.6788220778107643
2956,0.049210341880097985,0.9310037344694138,0.019785900483839214
3319,0.3106182534247637,0.3112897463142872,0.37809201516211033
2053,0.7589150257408619,0.10891538369469345,0.1321695982478559
2625,0.22076317155733705,0.2288528815843165,0.5503839626908302
2012,0.31058431416749954,0.46655890345573425,0.22285680379718542
3284,0.303095743060112,0.26781195774674416,0.42909234133549035
3204,0.32416329719126225,0.4178780112415552,0.2579587148502469
2110,0.4219823004677892,0.2352889096364379,0.34272884600795805
2044,0.10390220046974719,0.03692088811658323,0.8591769114136696
2862,0.6826207339763641,0.09159870585426688,0.22578062769025564
2407,0.24031675048172474,0.33498539589345455,0.4246978797018528
2412,0.032580883242189884,0.5650978628546,0.4023212471511215
2550,0.29217231553047895,0.22889729402959347,0.47893042489886284
2681,0.5618740990757942,0.13006480410695076,0.30806111358106136
2026,0.1388729652389884,0.6633056551218033,0.1978213917464018
2348,0.06108917994424701,0.8297753036022186,0.10913553670980036
2195,0.025558611610904336,0.9446719735860825,0.029769419110380113
2670,0.017582024447619915,0.9152618199586868,0.067156158213038
2389,0.18694991804659367,0.4256335739046335,0.3874165043234825
2314,0.07308037905022502,0.8611038848757744,0.06581571651622653
2783,0.03775917203165591,0.8284866437315941,0.13375423406250775
2091,0.048051242250949144,0.9001368135213852,0.051811948884278536
2631,0.022160377586260438,0.8307799845933914,0.1470596572617069
2131,0.03867942444048822,0.8459261581301689,0.11539441236527637
2826,0.5729506760835648,0.19524274580180645,0.23180658463388681
3302,0.3154958672821522,0.30260181054472923,0.38190232031047344
2940,0.14975600317120552,0.5354625191539526,0.3147815028205514
2152,0.04349309019744396,0.9142245501279831,0.04228238807991147
3293,0.17410448472946882,0.40913205221295357,0.41676349844783545
3311,0.01509428583085537,0.9408069550991058,0.044098728452809155
2576,0.13484763354063034,0.6766687035560608,0.1884836470708251
2093,0.03751484188251197,0.8542362824082375,0.10824890568619594
3288,0.12507086247205734,0.20609532948583364,0.6688338220119476
2397,0.013807225157506764,0.8425090312957764,0.14368378033395857
2538,0.131001690402627,0.42317067831754684,0.4458276517689228
1975,0.06120017683133483,0.8272182792425156,0.11158153368160129
3281,0.05348344589583576,0.8776639774441719,0.06885257520480081
2094,0.032586588989943266,0.944240391254425,0.02317301178118214
2349,0.04925952386111021,0.8863072469830513,0.0644332270603627
2712,0.1052187355235219,0.8615377172827721,0.03324358817189932
3009,0.24224740080535412,0.2590728085488081,0.4986798111349344
3205,0.037406850373372436,0.9055474102497101,0.057045720517635345
3317,0.027660132851451635,0.7582417950034142,0.21409807488089427
3347,0.0457398840226233,0.8601097613573074,0.09415039519080892
3250,0.026154766092076898,0.9446999877691269,0.02914525324013084
2839,0.07888147956691682,0.8921293392777443,0.02898915344849229
2757,0.034208849305287004,0.7085807472467422,0.2572103929705918
3150,0.05307351937517524,0.9273052886128426,0.019621212617494166
3177,0.04438571771606803,0.8665678203105927,0.08904650545446202
2507,0.08840169268660247,0.12263993499800563,0.7889583930373192
2220,0.027619198663160205,0.9311060830950737,0.041274726507253945
3358,0.04577353107742965,0.9061749801039696,0.04805150825995952
2077,0.1348807872273028,0.7325038984417915,0.13261533010518178
2232,0.14515823312103748,0.39846679475158453,0.45637496933341026
3386,0.36035156436264515,0.581114421132952,0.058534028474241495
2197,0.18253571912646294,0.7718366906046867,0.045627620536834
2886,0.013064897153526545,0.93166583776474,0.05526929604820907
3279,0.03223477862775326,0.9348044767975807,0.032960762619040906
2362,0.3094223029911518,0.551968403160572,0.13860934833064675
2477,0.29542615078389645,0.32771163806319237,0.37686221208423376
3398,0.0657259183935821,0.598039049655199,0.3362350515089929
2345,0.03345987480133772,0.9336983412504196,0.03284178127069026
2264,0.0844851741567254,0.8108486905694008,0.104666146740783
2265,0.03545579523779452,0.7466811742633581,0.21786303230328485
2963,0.16480233147740364,0.8085890971124172,0.02660862193442881
3268,0.3858201429247856,0.3388504087924957,0.2753294687718153
3098,0.1741834613494575,0.8009511530399323,0.024865384213626385
3116,0.26830336544662714,0.11692702560685575,0.6147696226835251
3063,0.3680677842348814,0.5278332531452179,0.10409897472709417
2467,0.10490618273615837,0.38196470588445663,0.5131291151046753
3248,0.026322595542296767,0.9527526944875717,0.020924718934111297
2388,0.028296380303800106,0.941556341946125,0.030147290613967925
2193,0.029691034695133567,0.9284282997250557,0.04188066243659705
2021,0.11168401944451034,0.09213158814236522,0.7961844429373741
3091,0.17873075045645237,0.6239952519536018,0.1972740413621068
3332,0.033560840645805,0.799160435795784,0.16727877949597314
2340,0.017357133096084,0.9618479460477829,0.020794966316316277
2606,0.022053365828469396,0.9283361658453941,0.04961048188852146
2556,0.17945672338828444,0.37587153911590576,0.44467177242040634
3359,0.0669583361595869,0.7980149388313293,0.13502676703501493
3253,0.08650630619376898,0.3377523347735405,0.5757413739338517
2897,0.7303205206990242,0.12860621232539415,0.1410732651129365
2129,0.03631160035729408,0.9377194344997406,0.025968984235078096
3183,0.24862405844032764,0.380644453689456,0.37073149252682924
3371,0.042976714903488755,0.7943443804979324,0.1626789451111108
3394,0.5247390046715736,0.1809635516256094,0.2942974390462041
2780,0.34643186442553997,0.5266254656016827,0.12694269372150302
2704,0.06533773709088564,0.9104917198419571,0.024170540156774223
2223,0.05572954751551151,0.9242427200078964,0.020027717226184905
2872,0.0313849956728518,0.8755737394094467,0.09304127772338688
3235,0.047042665304616094,0.12622879398986697,0.826728567481041
3026,0.170676133595407,0.18171768728643656,0.647606186568737
2615,0.01463328581303358,0.9708356410264969,0.014531073742546141
2320,0.11676828004419804,0.2465367680415511,0.6366949528455734
2941,0.056228885892778635,0.6492348983883858,0.2945362259633839
2087,0.12955339229665697,0.8282695040106773,0.042177109979093075
2096,0.42054007202386856,0.4028647877275944,0.17659514350816607
2501,0.012851497624069452,0.9594055116176605,0.0277430223650299
2967,0.17128855385817587,0.5157422944903374,0.31296915747225285
2437,0.016044338000938296,0.9640274047851562,0.01992825767956674
2470,0.06462023127824068,0.7969737201929092,0.13840604620054364
2060,0.014080403372645378,0.965226799249649,0.02069279318675399
2840,0.37607014924287796,0.374012790620327,0.24991706339642406
3164,0.14800359774380922,0.26055231131613255,0.5914441114291549
3408,0.029434369411319494,0.921907365322113,0.04865827894536778
2064,0.0743264677003026,0.9084717780351639,0.017201781505718827
2385,0.1182627510279417,0.6282000318169594,0.2535371973644942
3196,0.051675124326720834,0.06602357397787273,0.8823013156652451
2471,0.4077027216553688,0.4775707367807627,0.11472657974809408
2547,0.015891541726887226,0.9579102918505669,0.02619818563107401
3029,0.3145041707903147,0.5152053609490395,0.17029045708477497
2916,0.1538954433053732,0.5887740328907967,0.2573305442929268
2820,0.04879474779590964,0.6988193318247795,0.25238593871472403
2834,0.059828081633895636,0.8716299682855606,0.06854198314249516
2849,0.06019678199663758,0.6805336400866508,0.25926961057120934
2162,0.03171380120329559,0.9235612526535988,0.04472494579385966
2642,0.3625459000468254,0.5513995587825775,0.0860545402392745
3290,0.10468977736309171,0.832037553191185,0.06327269412577152
