unique_id,mode,play_years_0,play_years_1,play_years_2
1892,10,0.34686079621315,0.5636675357818604,0.08947166800498962
644,9,0.135734423995018,0.20997916162014008,0.6542863845825195
1133,10,0.014350567944347858,0.013833076693117619,0.97181636095047
1661,9,0.02910815365612507,0.12887147068977356,0.8420203924179077
120,9,0.019833387807011604,0.9581416845321655,0.02202494628727436
42,10,0.09232325851917267,0.7499050498008728,0.15777169167995453
13,9,0.08338713645935059,0.8072177767753601,0.1093950867652893
1691,10,0.04265584796667099,0.8542510867118835,0.10309311747550964
501,10,0.06885132193565369,0.12164559215307236,0.8095030188560486
850,9,0.3095957934856415,0.5850898623466492,0.10531432926654816
606,9,0.01736372895538807,0.9783585667610168,0.004277691710740328
396,10,0.05734804645180702,0.5289890766143799,0.4136629104614258
681,9,0.17021825909614563,0.05518653243780136,0.7745952010154724
513,9,0.18698495626449585,0.21875275671482086,0.5942623019218445
1517,10,0.1419381946325302,0.12304703891277313,0.735014796257019
1735,9,0.017280803993344307,0.9756734371185303,0.007045798469334841
1501,9,0.4106779396533966,0.18663829565048218,0.40268373489379883
701,10,0.060277409851551056,0.02356240712106228,0.9161601662635803
249,10,0.9384416341781616,0.03295004367828369,0.028608286753296852
797,2,0.06973184645175934,0.34144139289855957,0.5888267159461975
1332,4,0.12731966376304626,0.38266521692276,0.4900151789188385
645,9,0.1103859543800354,0.2990315556526184,0.5905824899673462
954,9,0.1694531887769699,0.061682939529418945,0.7688639163970947
1918,10,0.9045165777206421,0.054564494639635086,0.04091894254088402
448,10,0.07737690955400467,0.2174617201089859,0.7051613330841064
848,9,0.5915586948394775,0.3143826723098755,0.09405864030122757
422,10,0.10468747466802597,0.030837321653962135,0.8644751906394958
1838,10,0.04755149036645889,0.8911140561103821,0.061334460973739624
1791,9,0.03347373753786087,0.8885477781295776,0.0779784545302391
1502,9,0.21212977170944214,0.1806211620569229,0.6072490811347961
1939,6,0.15325115621089935,0.2966453433036804,0.5501035451889038
1760,10,0.03143521398305893,0.9580367207527161,0.010528037324547768
1591,10,0.01271875947713852,0.9584212899208069,0.028859930112957954
575,10,0.333390474319458,0.13140149414539337,0.5352080464363098
262,8,0.735716700553894,0.23219570517539978,0.03208756074309349
1595,10,0.01875906251370907,0.9442528486251831,0.03698813170194626
778,10,0.23176106810569763,0.11156930774450302,0.6566696166992188
542,9,0.11930029094219208,0.3769034743309021,0.5037962198257446
1401,9,0.04580690711736679,0.9473518133163452,0.006841274444013834
1023,5,0.6245649456977844,0.04027174413204193,0.33516329526901245
689,9,0.09381115436553955,0.10145402699708939,0.8047348260879517
480,10,0.24412712454795837,0.05234507843852043,0.7035278081893921
1265,10,0.01084117405116558,0.952506959438324,0.036651793867349625
1230,10,0.024235082790255547,0.9142679572105408,0.061496902257204056
1806,9,0.03546314314007759,0.9116039872169495,0.05293290689587593
774,9,0.18827800452709198,0.06739460676908493,0.7443274259567261
370,6,0.19492551684379578,0.6275021433830261,0.1775723546743393
566,10,0.19182147085666656,0.6854327321052551,0.12274577468633652
315,4,0.16591009497642517,0.7921691536903381,0.04192070662975311
1744,9,0.017262745648622513,0.9756913781166077,0.007045927923172712
1792,9,0.050125010311603546,0.8603980541229248,0.08947696536779404
1497,9,0.21937383711338043,0.231639564037323,0.5489866137504578
157,10,0.020868148654699326,0.956071674823761,0.02306024171411991
142,10,0.009489341638982296,0.980148196220398,0.010362482629716396
509,9,0.014045465737581253,0.023663053289055824,0.9622915387153625
1561,9,0.012826834805309772,0.9523743987083435,0.0347987562417984
1703,8,0.2982735335826874,0.6732418537139893,0.028484554961323738
1746,9,0.017262745648622513,0.9756913781166077,0.007045927923172712
207,9,0.35620561242103577,0.3683474361896515,0.27544692158699036
1830,10,0.0615801177918911,0.8321389555931091,0.10628093034029007
1117,10,0.02716038003563881,0.013137491419911385,0.95970219373703
1721,9,0.025940367951989174,0.9634719491004944,0.010587764903903008
1526,2,0.05010188743472099,0.8054718375205994,0.14442628622055054
1161,10,0.7888084053993225,0.10907681286334991,0.10211484879255295
1322,10,0.07738520205020905,0.6484782099723816,0.27413660287857056
945,10,0.07450268417596817,0.03576527163386345,0.8897320032119751
1050,10,0.5113952159881592,0.14867106080055237,0.33993372321128845
1148,9,0.5701555013656616,0.31950700283050537,0.11033745110034943
110,10,0.07601907104253769,0.446231871843338,0.4777490794658661
763,9,0.10877525061368942,0.05183061212301254,0.8393941521644592
1340,9,0.08837839215993881,0.09660521149635315,0.8150164484977722
952,7,0.09075914323329926,0.31045955419540405,0.5987812876701355
123,9,0.0447004996240139,0.9321999549865723,0.023099590092897415
1543,9,0.008672350086271763,0.9749112129211426,0.016416402533650398
334,9,0.42415091395378113,0.20240193605422974,0.37344714999198914
319,8,0.23336441814899445,0.6689894795417786,0.09764612466096878
1562,9,0.009853058494627476,0.9683443307876587,0.021802615374326706
1666,9,0.05721304565668106,0.2383306920528412,0.7044562697410583
131,9,0.011346686631441116,0.977645754814148,0.011007570661604404
789,10,0.2039412409067154,0.18225298821926117,0.6138057112693787
1843,10,0.04313977062702179,0.8830447196960449,0.07381544262170792
1901,10,0.22178083658218384,0.16303710639476776,0.615182101726532
165,9,0.13504189252853394,0.1332940310239792,0.7316641211509705
560,10,0.1823892742395401,0.4057648777961731,0.4118458330631256
1251,9,0.08624163269996643,0.42760804295539856,0.4861503541469574
860,9,0.317848265171051,0.5870596766471863,0.09509207308292389
1243,3,0.13149316608905792,0.7178913950920105,0.15061549842357635
1883,6,0.9436858892440796,0.03534984961152077,0.020964287221431732
844,9,0.2635318636894226,0.5459645986557007,0.19050352275371552
489,10,0.06018216535449028,0.2838294506072998,0.655988335609436
279,9,0.09695332497358322,0.04370702803134918,0.8593396544456482
1062,10,0.1273735910654068,0.02838142402470112,0.8442449569702148
1473,1,0.26911526918411255,0.22223056852817535,0.5086541771888733
1881,4,0.9273185729980469,0.04994183033704758,0.022739604115486145
720,8,0.2824922800064087,0.3094640076160431,0.408043771982193
189,10,0.35375210642814636,0.3534802198410034,0.2927676737308502
755,2,0.05708793178200722,0.557149350643158,0.3857627511024475
1537,9,0.009848339483141899,0.9678805470466614,0.02227116748690605
275,9,0.08589525520801544,0.035213157534599304,0.8788915872573853
266,9,0.10241204500198364,0.03961428627371788,0.8579736948013306
1452,10,0.13552036881446838,0.5964967012405396,0.2679829001426697
1522,10,0.1123470738530159,0.1840585321187973,0.7035943865776062
1489,9,0.18999524414539337,0.20870865881443024,0.601296067237854
597,9,0.018282078206539154,0.9774930477142334,0.004224835895001888
186,10,0.24694888293743134,0.3599444329738617,0.39310672879219055
1857,10,0.04063311964273453,0.9300476908683777,0.02931918017566204
466,6,0.13248442113399506,0.6013842225074768,0.26613137125968933
60,9,0.2814357280731201,0.6085224747657776,0.1100417897105217
1445,9,0.08765798062086105,0.5501405000686646,0.3622015416622162
1753,10,0.020725641399621964,0.9707064032554626,0.008567915298044682
1356,9,0.10102234035730362,0.10176686942577362,0.7972107529640198
1604,9,0.0531282052397728,0.8803567886352539,0.06651508063077927
229,10,0.2606540620326996,0.34639817476272583,0.3929477632045746
987,10,0.04738336428999901,0.12103959172964096,0.8315770030021667
322,9,0.05175716057419777,0.5287564396858215,0.4194864332675934
456,5,0.035530224442481995,0.11698038876056671,0.8474894165992737
1019,1,0.6394600868225098,0.12315323948860168,0.23738668859004974
907,9,0.3236585259437561,0.5378741025924683,0.13846737146377563
1587,10,0.013523397035896778,0.9655173420906067,0.02095923200249672
311,10,0.392320454120636,0.4138743579387665,0.19380518794059753
304,10,0.8611524105072021,0.11892484128475189,0.019922755658626556
1193,10,0.055311888456344604,0.9274438619613647,0.01724429987370968
775,9,0.10699223726987839,0.05120261758565903,0.8418051600456238
818,9,0.37289494276046753,0.34245315194129944,0.28465190529823303
1634,10,0.06511406600475311,0.7876409888267517,0.14724497497081757
1431,5,0.21479323506355286,0.6434459686279297,0.14176073670387268
2,2,0.8105230331420898,0.1431896686553955,0.04628731682896614
429,10,0.09844674915075302,0.16469666361808777,0.7368565797805786
1756,10,0.025940367951989174,0.9634719491004944,0.010587764903903008
1852,10,0.056373611092567444,0.8505386114120483,0.0930878147482872
281,9,0.05523949861526489,0.037951454520225525,0.9068089723587036
121,9,0.027839507907629013,0.9544147253036499,0.01774577982723713
666,5,0.07246824353933334,0.134319469332695,0.7932122945785522
1925,9,0.47596317529678345,0.15249310433864594,0.37154367566108704
550,9,0.47359925508499146,0.15543001890182495,0.37097078561782837
841,9,0.4452413022518158,0.49721089005470276,0.057547859847545624
1650,9,0.6080070734024048,0.23854127526283264,0.153451606631279
1512,10,0.14752428233623505,0.14110992848873138,0.711365818977356
839,9,0.20301569998264313,0.6713907718658447,0.12559351325035095
525,3,0.47691139578819275,0.45567643642425537,0.06741221994161606
639,5,0.42526623606681824,0.2014627754688263,0.37327101826667786
164,9,0.13398978114128113,0.5384254455566406,0.32758474349975586
1014,10,0.06501051783561707,0.10106061398983002,0.8339288830757141
591,4,0.017778096720576286,0.9779460430145264,0.004275887738913298
485,10,0.2437848299741745,0.21643193066120148,0.539783239364624
715,3,0.15187685191631317,0.617018461227417,0.23110470175743103
580,10,0.5167073607444763,0.1413290947675705,0.3419635593891144
451,10,0.08391682058572769,0.627244770526886,0.28883838653564453
605,9,0.018821604549884796,0.9769070744514465,0.004271344747394323
1177,7,0.0843411460518837,0.8934062123298645,0.02225266583263874
1495,9,0.19703751802444458,0.19593366980552673,0.6070287823677063
616,10,0.023768305778503418,0.9720304012298584,0.004201225936412811
1206,1,0.2766880989074707,0.47727757692337036,0.24603426456451416
394,10,0.017493771389126778,0.6676410436630249,0.3148651719093323
914,9,0.4108995795249939,0.43749842047691345,0.15160199999809265
1229,10,0.016193896532058716,0.9403348565101624,0.043471209704875946
1648,9,0.6954730749130249,0.2353227287530899,0.0692041888833046
629,10,0.017800576984882355,0.977923572063446,0.004275789484381676
1184,10,0.09416024386882782,0.8574623465538025,0.048377469182014465
1899,10,0.5400322079658508,0.36420395970344543,0.09576386213302612
1038,9,0.29037225246429443,0.05017724633216858,0.6594504714012146
144,10,0.018392464146018028,0.9593950510025024,0.022212423384189606
51,10,0.1413128674030304,0.7502081990242004,0.10847894102334976
126,9,0.00978984497487545,0.9798508286476135,0.010359339416027069
782,10,0.3876321017742157,0.22617937624454498,0.38618847727775574
1813,7,0.08233842998743057,0.8797698616981506,0.03789174556732178
876,9,0.40723636746406555,0.5161998867988586,0.0765637531876564
641,7,0.21795539557933807,0.39060178399086,0.39144277572631836
1832,10,0.04165331646800041,0.8511592149734497,0.10718752443790436
182,10,0.27109408378601074,0.35294121503829956,0.3759646713733673
1910,10,0.9291203022003174,0.04025571793317795,0.0306240301579237
205,9,0.5187951326370239,0.23688697814941406,0.2443179190158844
539,9,0.3415549695491791,0.5790503025054932,0.07939475029706955
385,10,0.21334871649742126,0.10686782747507095,0.6797834634780884
57,10,0.12716469168663025,0.5886560082435608,0.28417930006980896
1645,9,0.8229237198829651,0.07811926305294037,0.09895697981119156
22,9,0.06006291136145592,0.7393090724945068,0.20062805712223053
1782,10,0.02567419409751892,0.9658011794090271,0.008524619974195957
1727,9,0.03143521398305893,0.9580367207527161,0.010528037324547768
691,9,0.11308392882347107,0.107288658618927,0.7796273827552795
301,10,0.6156648993492126,0.3241109549999237,0.06022411212325096
1797,9,0.10282602906227112,0.8200608491897583,0.07711315155029297
1172,2,0.06140293553471565,0.8940829634666443,0.04451408609747887
726,9,0.1806209534406662,0.46696147322654724,0.35241761803627014
476,9,0.4001595079898834,0.050850775092840195,0.5489897727966309
537,9,0.26844337582588196,0.5380324721336365,0.19352413713932037
1525,1,0.09009229391813278,0.758147656917572,0.15176008641719818
1670,10,0.1290452778339386,0.15484847128391266,0.7161062359809875
195,10,0.28570494055747986,0.429914653301239,0.28438034653663635
1163,10,0.3338755667209625,0.22354140877723694,0.44258296489715576
727,9,0.11319658160209656,0.4557963013648987,0.43100714683532715
1831,10,0.036981403827667236,0.8140279054641724,0.1489906907081604
717,5,0.17656248807907104,0.6117292046546936,0.21170830726623535
634,10,0.018821604549884796,0.9769070744514465,0.004271344747394323
1124,10,0.022310059517621994,0.011897152289748192,0.9657928347587585
723,9,0.19892697036266327,0.6463092565536499,0.1547638177871704
1920,9,0.5721890330314636,0.15244415402412415,0.27536681294441223
496,10,0.09492716938257217,0.19034039974212646,0.7147324085235596
1930,9,0.06837717443704605,0.04829974099993706,0.8833230137825012
96,10,0.5314056873321533,0.2134471982717514,0.2551470398902893
1940,7,0.2751612067222595,0.23051957786083221,0.49431923031806946
873,9,0.517440915107727,0.35842886567115784,0.12413021177053452
1520,10,0.12467579543590546,0.08893951773643494,0.7863847017288208
780,10,0.0969148650765419,0.05208795517683029,0.8509972095489502
199,10,0.6026564836502075,0.26301759481430054,0.13432595133781433
584,10,0.20151294767856598,0.26535874605178833,0.5331283211708069
1271,10,0.0072667039930820465,0.9694840312004089,0.023249218240380287
1430,4,0.13771092891693115,0.7974004149436951,0.06488858163356781
673,9,0.0327964648604393,0.025931181386113167,0.9412723779678345
563,10,0.07245133817195892,0.7190322279930115,0.2085164189338684
1279,10,0.011534645222127438,0.9556339979171753,0.0328313484787941
536,9,0.1787351667881012,0.6455098390579224,0.17575500905513763
663,2,0.07402405142784119,0.286339670419693,0.6396362781524658
244,10,0.529705822467804,0.2491569221019745,0.22113724052906036
1463,10,0.6549705266952515,0.22286951541900635,0.12215995788574219
752,10,0.16938024759292603,0.6999483704566956,0.1306713968515396
432,10,0.3083977699279785,0.3005377948284149,0.39106443524360657
1612,9,0.10953811556100845,0.7866150736808777,0.10384682565927505
745,10,0.1442338228225708,0.43911927938461304,0.41664689779281616
1024,6,0.7430295348167419,0.1412138193845749,0.11575663834810257
1149,9,0.31918489933013916,0.37690475583076477,0.30391034483909607
104,10,0.2503448724746704,0.4834413230419159,0.26621386408805847
1040,9,0.21636494994163513,0.07925679534673691,0.7043782472610474
1341,9,0.4392336905002594,0.2424936145544052,0.31827273964881897
851,9,0.07216998934745789,0.8644395470619202,0.06339038908481598
1874,9,0.9544781446456909,0.02737835980951786,0.018143421038985252
711,10,0.12097539752721786,0.03446256369352341,0.8445619940757751
599,9,0.021469637751579285,0.9742705821990967,0.00425981730222702
230,10,0.2904679775238037,0.2413814216852188,0.4681505560874939
1015,10,0.05991528555750847,0.10045332461595535,0.8396314382553101
1464,10,0.4538407027721405,0.4050942361354828,0.1410650908946991
618,10,0.015463200397789478,0.9802998304367065,0.0042369673028588295
1283,10,0.013551647774875164,0.927524209022522,0.0589241124689579
1110,9,0.04360116645693779,0.017621928825974464,0.9387769103050232
287,10,0.07202401757240295,0.8967178463935852,0.03125816583633423
999,1,0.027576005086302757,0.05373474210500717,0.9186893105506897
1210,5,0.42289069294929504,0.41481682658195496,0.1622924506664276
312,1,0.287653386592865,0.48831185698509216,0.22403469681739807
251,10,0.552667498588562,0.1513477861881256,0.2959847152233124
1934,1,0.5938792824745178,0.11129984259605408,0.2948208749294281
822,9,0.3994474709033966,0.3566283583641052,0.24392415583133698
528,6,0.17016902565956116,0.7162039875984192,0.11362703144550323
1197,10,0.010728266090154648,0.9789222478866577,0.010349522344768047
796,1,0.07646488398313522,0.4267452657222748,0.4967898726463318
114,3,0.6867097020149231,0.1452479064464569,0.16804242134094238
1689,10,0.09626799076795578,0.5204388499259949,0.38329312205314636
88,10,0.33226048946380615,0.3850083351135254,0.28273117542266846
367,3,0.7138347625732422,0.18199633061885834,0.1041688621044159
488,10,0.14205457270145416,0.27417001128196716,0.5837754011154175
1275,10,0.011091968044638634,0.9585207104682922,0.030387314036488533
1222,9,0.011292727664113045,0.9692567586898804,0.01945050247013569
53,10,0.02514638938009739,0.8766360282897949,0.09821762144565582
742,10,0.12272563576698303,0.29505011439323425,0.5822242498397827
474,9,0.11052390187978745,0.05661972984671593,0.8328564167022705
736,10,0.12812724709510803,0.7858691811561584,0.08600356429815292
518,4,0.04681473597884178,0.08616545051336288,0.867019772529602
219,1,0.4008958041667938,0.13563506305217743,0.46346914768218994
849,9,0.36771488189697266,0.5043884515762329,0.12789665162563324
217,9,0.5995119214057922,0.3105425238609314,0.08994551002979279
1616,10,0.038849808275699615,0.8678858280181885,0.09326430410146713
581,10,0.15911747515201569,0.1943979114294052,0.6464845538139343
1429,3,0.32271039485931396,0.5463171005249023,0.13097256422042847
1365,10,0.14237280189990997,0.20210498571395874,0.6555221676826477
356,9,0.2222488671541214,0.3979398310184479,0.3798113167285919
89,10,0.4263068437576294,0.4859423041343689,0.0877508595585823
589,2,0.031145473942160606,0.9637529850006104,0.005101596470922232
1083,9,0.039675068110227585,0.03731955960392952,0.9230054020881653
18,9,0.021453645080327988,0.9532411694526672,0.025305163115262985
183,10,0.08153139054775238,0.6501374840736389,0.2683311104774475
1268,10,0.012736981734633446,0.9330829381942749,0.0541800856590271
185,10,0.23720671236515045,0.40694335103034973,0.35584989190101624
1706,9,0.02382412552833557,0.9691770076751709,0.006998884491622448
78,9,0.5622751712799072,0.35263586044311523,0.08508899062871933
1909,10,0.8062540292739868,0.11147037893533707,0.08227559179067612
754,1,0.10810559242963791,0.3188925087451935,0.5730018615722656
71,9,0.4150281548500061,0.4739702641963959,0.11100158840417862
500,10,0.04119782894849777,0.17461878061294556,0.7841833829879761
1128,10,0.03536857292056084,0.013538099825382233,0.951093316078186
554,9,0.30082523822784424,0.2337111532688141,0.46546363830566406
1378,10,0.2607809007167816,0.14475904405117035,0.5944600105285645
118,7,0.1726551651954651,0.7654837369918823,0.061861127614974976
1801,9,0.08721127361059189,0.8160465955734253,0.0967421755194664
210,9,0.19773772358894348,0.3809923827648163,0.42126983404159546
41,10,0.0948445126414299,0.8763412237167358,0.02881426364183426
1625,10,0.03642785921692848,0.8849056363105774,0.0786665603518486
708,10,0.36298495531082153,0.1019262969493866,0.5350887179374695
1317,10,0.05107870697975159,0.6384696960449219,0.31045159697532654
585,10,0.3044070601463318,0.31865420937538147,0.37693876028060913
1674,10,0.024357812479138374,0.057625848799943924,0.9180163145065308
929,9,0.06681254506111145,0.011761491186916828,0.9214258790016174
1576,10,0.00571911595761776,0.7832126617431641,0.21106819808483124
1061,10,0.15671315789222717,0.029800767078995705,0.8134860396385193
243,10,0.31734994053840637,0.20141638815402985,0.4812336564064026
620,10,0.021469637751579285,0.9742705821990967,0.00425981730222702
1411,10,0.06653865426778793,0.9071498513221741,0.026311492547392845
1059,10,0.4093668758869171,0.08020751923322678,0.5104256272315979
1470,10,0.05988667905330658,0.4324757754802704,0.5076375007629395
384,10,0.036310166120529175,0.05822620913386345,0.9054636359214783
1427,1,0.6024950742721558,0.282208651304245,0.11529623717069626
1278,10,0.011275633238255978,0.9578339457511902,0.03089047782123089
1929,9,0.30954188108444214,0.2466019243001938,0.4438561499118805
115,4,0.6156613230705261,0.250745952129364,0.13359275460243225
250,10,0.5179623365402222,0.15204297006130219,0.32999473810195923
636,2,0.10496596246957779,0.35107776522636414,0.5439562797546387
1054,10,0.259746789932251,0.0883137509226799,0.6519394516944885
820,9,0.6521720290184021,0.21140962839126587,0.13641831278800964
1563,9,0.007129998877644539,0.9764280915260315,0.016441944986581802
761,8,0.041320011019706726,0.16006150841712952,0.798618495464325
137,10,0.01010817475616932,0.9796170592308044,0.01027472224086523
1254,9,0.11436408758163452,0.22410552203655243,0.6615304350852966
1688,10,0.030183522030711174,0.06479043513536453,0.9050260782241821
259,5,0.18832185864448547,0.6175912618637085,0.19408686459064484
740,10,0.14566029608249664,0.7882960438728333,0.06604370474815369
498,10,0.032742954790592194,0.08902068436145782,0.8782363533973694
1859,10,0.3023906648159027,0.6356199383735657,0.06198940798640251
1100,5,0.11578797549009323,0.05510280281305313,0.829109251499176
1765,10,0.017262745648622513,0.9756913781166077,0.007045927923172712
1342,9,0.07732098549604416,0.6381314992904663,0.28454750776290894
748,10,0.1905062049627304,0.4535279870033264,0.3559657633304596
1164,10,0.1727709025144577,0.3467683792114258,0.4804607331752777
1145,9,0.2757279872894287,0.4365767240524292,0.2876952588558197
1402,9,0.06017989292740822,0.9260095953941345,0.013810541480779648
941,10,0.07574509084224701,0.01968473009765148,0.9045702219009399
1303,9,0.09342251718044281,0.571232259273529,0.33534520864486694
1224,9,0.0277845598757267,0.884303867816925,0.08791154623031616
392,10,0.04202787205576897,0.30441945791244507,0.6535526514053345
72,9,0.5048401355743408,0.3630248010158539,0.1321350485086441
832,9,0.46309056878089905,0.42324990034103394,0.11365955322980881
1418,10,0.05600897595286369,0.898898720741272,0.04509228840470314
656,10,0.09384014457464218,0.565521240234375,0.34063857793807983
682,9,0.04960603639483452,0.04144378751516342,0.9089502096176147
119,8,0.4622349143028259,0.4558137059211731,0.08195140957832336
1386,10,0.10482427477836609,0.037777580320835114,0.8573981523513794
1728,9,0.017262745648622513,0.9756913781166077,0.007045927923172712
1637,3,0.16699816286563873,0.6109079718589783,0.2220938354730606
92,10,0.5520362854003906,0.3353326916694641,0.11263097077608109
524,2,0.024012669920921326,0.03370757773518562,0.9422797560691833
440,10,0.06826894730329514,0.35803622007369995,0.5736948251724243
1116,9,0.02812798321247101,0.05212101712822914,0.919750988483429
148,10,0.019794123247265816,0.960261344909668,0.01994449459016323
687,9,0.048791926354169846,0.04279818385839462,0.9084099531173706
232,10,0.432630330324173,0.2870180606842041,0.2803516387939453
1795,9,0.04935990273952484,0.8424869775772095,0.10815316438674927
669,8,0.03657368943095207,0.16102732717990875,0.8023989796638489
664,3,0.034320440143346786,0.05579020455479622,0.9098894000053406
1514,10,0.11774639040231705,0.13791081309318542,0.7443428039550781
933,9,0.1561131328344345,0.025709908455610275,0.8181769847869873
318,7,0.3836718797683716,0.5625699162483215,0.053758203983306885
1080,9,0.05632011964917183,0.021516257897019386,0.9221636056900024
331,9,0.6200808882713318,0.09451520442962646,0.28540390729904175
93,10,0.5301676988601685,0.3242870569229126,0.14554525911808014
1417,10,0.17056892812252045,0.7965645790100098,0.03286653384566307
197,10,0.8168204426765442,0.11503499746322632,0.06814457476139069
1377,10,0.10634353011846542,0.064754419028759,0.8289020657539368
573,10,0.2521706223487854,0.08156291395425797,0.6662664413452148
1344,9,0.1217576414346695,0.14541810750961304,0.7328242063522339
1622,10,0.042125239968299866,0.8071978092193604,0.1506769210100174
1462,10,0.2633594274520874,0.5780125260353088,0.15862804651260376
766,9,0.26707470417022705,0.2589033246040344,0.4740220010280609
1286,1,0.07931780815124512,0.6911835074424744,0.22949868440628052
990,10,0.32344505190849304,0.07767800241708755,0.5988768935203552
568,10,0.22483982145786285,0.6040189266204834,0.17114128172397614
424,10,0.8467510938644409,0.026112068444490433,0.12713687121868134
1180,9,0.013043513521552086,0.9579877257347107,0.02896878309547901
1484,9,0.27271583676338196,0.18619155883789062,0.5410926342010498
1392,3,0.027806919068098068,0.9584941864013672,0.01369884330779314
995,5,0.020210085436701775,0.07256624102592468,0.907223641872406
505,9,0.08916541934013367,0.11126834154129028,0.7995662093162537
1476,4,0.9071930050849915,0.06785550713539124,0.024951495230197906
725,9,0.19756606221199036,0.6958558559417725,0.10657809674739838
1410,10,0.02835129387676716,0.937771737575531,0.03387700766324997
378,9,0.04494133219122887,0.12361939996480942,0.8314393162727356
624,10,0.01859329827129841,0.9771344065666199,0.004272338934242725
958,9,0.04622764140367508,0.04285627603530884,0.9109160900115967
1459,10,0.05835120752453804,0.4448543190956116,0.49679452180862427
1000,2,0.04032069444656372,0.24482327699661255,0.7148560881614685
239,10,0.29893434047698975,0.272732138633728,0.428333580493927
1584,10,0.008034531027078629,0.976223886013031,0.015741553157567978
1379,10,0.07637530565261841,0.06530049443244934,0.8583242297172546
136,10,0.009308120235800743,0.9803275465965271,0.010364379733800888
699,10,0.8540602326393127,0.030753396451473236,0.11518638581037521
38,10,0.23951390385627747,0.5438128709793091,0.21667321026325226
61,9,0.11610729247331619,0.8431816697120667,0.040711045265197754
915,9,0.3297603130340576,0.5311863422393799,0.1390533745288849
477,9,0.3105035126209259,0.0893576592206955,0.6001389026641846
1454,10,0.04426657035946846,0.7359272837638855,0.21980608999729156
1825,10,0.022666990756988525,0.9523184895515442,0.025014454498887062
1523,10,0.2365075647830963,0.14571908116340637,0.6177732944488525
1314,10,0.05575849115848541,0.456225723028183,0.4880158603191376
503,9,0.030052779242396355,0.059596043080091476,0.9103512167930603
1529,5,0.024414563551545143,0.9288665652275085,0.046718839555978775
1158,10,0.15127916634082794,0.35816022753715515,0.4905606210231781
112,1,0.36505764722824097,0.3790721893310547,0.2558702230453491
994,4,0.01674633100628853,0.06724711507558823,0.9160066246986389
621,10,0.018282078206539154,0.9774930477142334,0.004224835895001888
731,9,0.12922407686710358,0.045838117599487305,0.8249378204345703
950,5,0.449766606092453,0.15622137486934662,0.3940120041370392
810,9,0.5801777839660645,0.2621992826461792,0.15762293338775635
583,10,0.12525495886802673,0.08958600461483002,0.7851590514183044
870,9,0.3424318730831146,0.5317444801330566,0.12582361698150635
853,9,0.31255537271499634,0.576170027256012,0.11127462983131409
1456,10,0.22906748950481415,0.5202027559280396,0.2507297396659851
1533,9,0.008012206293642521,0.9735114574432373,0.018476339057087898
1333,5,0.1223694235086441,0.5587729215621948,0.31885766983032227
900,9,0.27514392137527466,0.5577762722969055,0.1670798510313034
979,10,0.021505171433091164,0.032441359013319016,0.9460535049438477
548,9,0.19059114158153534,0.07637348026037216,0.7330353856086731
1339,9,0.10826611518859863,0.08102300763130188,0.8107109069824219
1841,10,0.10167573392391205,0.8305695652961731,0.06775467842817307
1084,9,0.035143714398145676,0.07098156213760376,0.8938746452331543
511,9,0.11109118908643723,0.06362033635377884,0.8252884149551392
916,9,0.07129227370023727,0.8375612497329712,0.09114644676446915
1447,9,0.09592846781015396,0.6221242547035217,0.2819473147392273
1458,10,0.030789341777563095,0.807070791721344,0.16213984787464142
779,10,0.7558172941207886,0.05116567015647888,0.19301706552505493
19,9,0.12268365174531937,0.5910273790359497,0.2862889766693115
697,10,0.30996376276016235,0.08639630675315857,0.6036399602890015
1259,9,0.029153769835829735,0.7948651909828186,0.17598102986812592
1683,10,0.015297440811991692,0.053208064287900925,0.9314944744110107
1064,10,0.26410263776779175,0.048419442027807236,0.6874779462814331
1212,7,0.43647274374961853,0.4037071764469147,0.15982010960578918
245,10,0.8774528503417969,0.05387279391288757,0.06867436319589615
1663,9,0.0845874473452568,0.7991694808006287,0.11624309420585632
1272,10,0.008097033947706223,0.9697204828262329,0.022182457149028778
982,10,0.015211690217256546,0.03460186719894409,0.9501864314079285
1178,8,0.14403335750102997,0.8114670515060425,0.044499628245830536
1066,10,0.17282715439796448,0.06575693190097809,0.7614158987998962
1716,9,0.02303134836256504,0.9699640274047852,0.007004568353295326
272,9,0.06999440491199493,0.038717061281204224,0.8912885189056396
903,9,0.5330607891082764,0.37137776613235474,0.0955614373087883
1098,3,0.0627845749258995,0.032499268651008606,0.9047161936759949
659,10,0.1342923492193222,0.7249913215637207,0.1407163143157959
821,9,0.29295578598976135,0.4280359447002411,0.27900823950767517
845,9,0.5271392464637756,0.3588685393333435,0.11399225145578384
1642,8,0.07098398357629776,0.6383969783782959,0.29061898589134216
421,10,0.07649664580821991,0.051322586834430695,0.872180700302124
764,9,0.22392694652080536,0.06530842930078506,0.7107645869255066
829,9,0.2810225486755371,0.5968803763389587,0.12209708988666534
27,9,0.0802408754825592,0.8582431674003601,0.06151597574353218
1614,9,0.0622871108353138,0.8662081360816956,0.07150480896234512
1154,9,0.5101198554039001,0.24310071766376495,0.2467794418334961
25,9,0.08696363866329193,0.6532401442527771,0.25979626178741455
906,9,0.34205615520477295,0.5937667489051819,0.06417709589004517
1031,9,0.5800941586494446,0.09947408735752106,0.32043173909187317
887,9,0.3145383596420288,0.6050824522972107,0.08037916570901871
1952,10,0.6793490648269653,0.08794473111629486,0.23270614445209503
