unique_id,level_2,level_3,level_4,level_5
2753,0.02012163505423814,0.507127171382308,0.01874018053058535,0.45401099883019924
2535,0.03720907447859645,0.3598119653761387,0.03176891664043069,0.5712100379168987
2398,0.15137657895684242,0.5172797217965126,0.04732065135613084,0.2840230315923691
2411,0.05419488810002804,0.5207427367568016,0.02413726970553398,0.4009250998497009
3005,0.01650145906023681,0.036205706652253866,0.01753556076437235,0.9297572672367096
2344,0.08357910765334964,0.747203454375267,0.03002959256991744,0.13918780256062746
2948,0.022013758774846792,0.23548265919089317,0.022897220449522138,0.7196063697338104
2894,0.8699608445167542,0.02964786789380014,0.030808151001110673,0.06958312634378672
2881,0.01671747595537454,0.31401288136839867,0.016228322871029377,0.65304134786129
3221,0.10986312991008162,0.7619386166334152,0.03189863171428442,0.09629959985613823
2632,0.08848125510849059,0.7745403051376343,0.03468073601834476,0.102297717705369
2056,0.09596072137355804,0.6356933414936066,0.03300117398612201,0.23534476943314075
3238,0.06315373815596104,0.19385280506685376,0.0696498928591609,0.6733435541391373
2607,0.17700977437198162,0.14381949789822102,0.07281005941331387,0.6063606664538383
2255,0.01963252667337656,0.036979496013373137,0.019193933811038733,0.9241940230131149
2373,0.3221457274630666,0.13119909446686506,0.03164816810749471,0.5150069855153561
3078,0.032427359255962074,0.1555293845012784,0.03272154578007758,0.7793217152357101
2713,0.019270716118626297,0.082939991960302,0.018786417436785996,0.8790028691291809
3041,0.7244942635297775,0.021382822887971997,0.13664534129202366,0.1174776079133153
2102,0.06263556191697717,0.6637316010892391,0.028925052843987942,0.24470776412636042
2977,0.021983293816447258,0.17155508301220834,0.020781069062650204,0.7856805548071861
2369,0.1341303545050323,0.7152681965380907,0.021038312348537147,0.12956311041489244
3126,0.01944396353792399,0.38231890462338924,0.019149528117850423,0.5790876001119614
3145,0.01579719048459083,0.04795976774767041,0.01753931469283998,0.918703705072403
3320,0.17495347745716572,0.35234159231185913,0.041621397249400616,0.4310835599899292
2537,0.02961761853657663,0.2380158039741218,0.0315183715429157,0.7008481919765472
2315,0.04574196971952915,0.26158158015459776,0.03488437784835696,0.6577920988202095
3372,0.6714198738336563,0.04745553364045918,0.09678708761930466,0.1843375265598297
2463,0.0817830990999937,0.17596933711320162,0.03183817071840167,0.7104094102978706
2200,0.17919328063726425,0.17454386968165636,0.04980564629659057,0.5964572131633759
2297,0.01275944837834686,0.024754138197749853,0.012897677486762404,0.9495887011289597
2365,0.04656501254066825,0.2726084962487221,0.038917149882763624,0.6419093236327171
2932,0.015052556991577148,0.052877661772072315,0.01695811888203025,0.9151116609573364
1981,0.023299792082980275,0.38359643891453743,0.022986373864114285,0.5701174065470695
2527,0.262751461006701,0.26205325685441494,0.05827278969809413,0.4169224910438061
2386,0.01728883048053831,0.07378167239949107,0.01788934785872698,0.8910401463508606
2210,0.017669777385890484,0.11037586536258459,0.017865584464743733,0.8540887534618378
2017,0.01380386739037931,0.022805144544690847,0.01328564085997641,0.9501053690910339
2766,0.09123745746910572,0.7441699802875519,0.02643039880786091,0.13816217053681612
2089,0.01623022649437189,0.718637228012085,0.01523699751123786,0.24989556707441807
2911,0.22145374678075314,0.30173539090901613,0.038717346265912056,0.43809351325035095
2598,0.10228502238169312,0.7662458717823029,0.027644912130199373,0.10382422246038914
2288,0.11400094255805016,0.17402232624590397,0.03709064889699221,0.6748860850930214
2782,0.10803838539868593,0.15714114252477884,0.08369544241577387,0.6511250361800194
2716,0.018357670516707003,0.42317262291908264,0.017378978664055467,0.5410907343029976
3121,0.022245058557018638,0.11889912514016032,0.023809065343812108,0.8350467383861542
2480,0.14975918317213655,0.36098707653582096,0.02632257528603077,0.46293116360902786
2452,0.030795551370829344,0.13847175613045692,0.02558640984352678,0.8051462844014168
3361,0.21965024154633284,0.20753747411072254,0.043088702484965324,0.529723584651947
2450,0.03132647182792425,0.45665417984128,0.03366586100310087,0.47835347801446915
2701,0.01861940568778664,0.050539111252874136,0.01848348299972713,0.9123580008745193
2648,0.059809948317706585,0.7070691958069801,0.035962809808552265,0.19715805165469646
3095,0.0712630394846201,0.32815543469041586,0.03698382526636124,0.5635977238416672
2406,0.07058739848434925,0.08796557830646634,0.02444559137802571,0.8170014470815659
2805,0.020836340030655265,0.27715564239770174,0.019907746464014053,0.6821002811193466
2301,0.01876346510834992,0.3749652998521924,0.01757808297406882,0.5886931493878365
2138,0.01298857043730095,0.04112501349300146,0.012291483348235488,0.9335949271917343
2384,0.016203480190597475,0.5317795854061842,0.016079549677670002,0.43593738973140717
2717,0.3076268834993243,0.07658119034022093,0.034066576045006514,0.5817253738641739
2148,0.01625350210815668,0.06489561009220779,0.015260308980941772,0.903590589761734
2969,0.12248336896300316,0.17466216394677758,0.062257849145680666,0.6405966430902481
2166,0.30200002528727055,0.025536868255585432,0.24058673903346062,0.43187636509537697
2039,0.020791461691260338,0.4670097064226866,0.020079096779227257,0.4921197220683098
2637,0.020822082180529833,0.7609530761837959,0.021186045720241964,0.19703880697488785
2177,0.018935651401989162,0.15326194744557142,0.01794571813661605,0.8098566830158234
3226,0.04679932817816734,0.8322184607386589,0.021736414288170636,0.09924578852951527
2672,0.2570887040346861,0.0749002043157816,0.04260109970346093,0.6254099905490875
2800,0.019784071831963956,0.4243075102567673,0.01937027368694544,0.5365381687879562
3315,0.014379945932887495,0.09456498781219125,0.01439011690672487,0.8766649663448334
3100,0.27311601117253304,0.1956123262643814,0.06670021265745163,0.46457143872976303
2763,0.019059638027101755,0.08011054061353207,0.01654266531113535,0.8842871487140656
3109,0.0830863919109106,0.6534725874662399,0.08515165164135396,0.17828935896977782
2503,0.7846160382032394,0.01509818248450756,0.0332410226110369,0.16704475320875645
2276,0.026822717860341072,0.08348050154745579,0.028145554708316922,0.8615512549877167
2100,0.3883381448686123,0.08206089725717902,0.047554382123053074,0.48204657435417175
2097,0.02493330859579146,0.05535073857754469,0.03275169199332595,0.8869642615318298
1997,0.021761227399110794,0.1106138052418828,0.020125377690419555,0.8474996089935303
2103,0.02629610151052475,0.2377998810261488,0.02764085796661675,0.7082632035017014
2249,0.018901383387856185,0.5268983580172062,0.01923825580161065,0.43496198579669
2355,0.01712604600470513,0.8735639452934265,0.018543899059295654,0.0907660792581737
3348,0.03223689738661051,0.07522304076701403,0.04421031638048589,0.8483297526836395
3323,0.017677621101029217,0.03842680132947862,0.015418124850839376,0.9284774363040924
1992,0.015686758211813867,0.6048126593232155,0.014522987534292042,0.3649775832891464
3069,0.021608665119856596,0.17270421143621206,0.02060640591662377,0.7850807458162308
2597,0.09252126328647137,0.17116922792047262,0.05525438394397497,0.6810551062226295
2949,0.6524207517504692,0.029999541584402323,0.08354795351624489,0.23403173685073853
2641,0.17248881421983242,0.06056589726358652,0.11225082725286484,0.654694490134716
3153,0.028380461735650897,0.19353744620457292,0.026650771964341402,0.751431331038475
3202,0.028740999288856983,0.7805473059415817,0.024052389664575458,0.1666592936962843
2528,0.1757647031918168,0.6115124262869358,0.024256350356154144,0.188466502353549
3081,0.1017619427293539,0.36696971114724874,0.025835473788902164,0.5054328553378582
3000,0.023651973227970302,0.3564688665792346,0.021121606114320457,0.5987575426697731
3203,0.1167596997693181,0.7214045077562332,0.031203194055706263,0.13063259981572628
2332,0.016580631956458092,0.439025005325675,0.015648989588953555,0.5287453830242157
2693,0.03137461491860449,0.35442862659692764,0.039943242678418756,0.5742535218596458
2125,0.016604252625256777,0.03266741707921028,0.01764962635934353,0.9330787360668182
3197,0.012805818347260356,0.045894473791122437,0.012067119707353413,0.9292325675487518
2454,0.1843259921297431,0.7200856283307076,0.022437827894464135,0.07315055932849646
2973,0.017314397962763906,0.08338151127099991,0.018207242712378502,0.8810968697071075
2923,0.6851794272661209,0.030502408277243376,0.1643123235553503,0.12000584602355957
3056,0.22009286656975746,0.06304689170792699,0.04002779629081488,0.6768324449658394
3115,0.2768387394025922,0.15396802872419357,0.04612503247335553,0.5230681747198105
2968,0.8655826896429062,0.02449899399653077,0.042055836878716946,0.06786245806142688
2323,0.02041964139789343,0.263924328610301,0.018454789649695158,0.6972012594342232
3225,0.015578312915749848,0.17993051698431373,0.015259968698956072,0.7892311662435532
2029,0.013259400031529367,0.48009661957621574,0.012460803962312639,0.4941831901669502
3243,0.022058182978071272,0.4300809595733881,0.021624943823553622,0.526235930621624
2236,0.08058802038431168,0.16445261240005493,0.063389727845788,0.6915696561336517
2251,0.08542209211736917,0.2386144045740366,0.1480034999549389,0.5279600061476231
2621,0.024282993283122778,0.107607944868505,0.025628433097153902,0.8424806147813797
3256,0.019737110589630902,0.19513073470443487,0.018809234839864075,0.7663229405879974
3336,0.16324141714721918,0.4856066256761551,0.03849752061069012,0.31265445426106453
3325,0.34374515898525715,0.4592526685446501,0.030735528795048594,0.16626664716750383
3267,0.018918536137789488,0.04190985788591206,0.01864782557822764,0.9205237776041031
2387,0.6653160229325294,0.09433576418086886,0.03329349844716489,0.20705468114465475
2687,0.10780421737581491,0.783822663128376,0.02006564347539097,0.0883074589073658
2947,0.3165017804130912,0.09930003713816404,0.03818284394219518,0.5460153371095657
2644,0.0255516713950783,0.2679319866001606,0.02589431474916637,0.6806220188736916
2350,0.015509713673964143,0.12910012411884964,0.014665873139165342,0.8407242894172668
2600,0.07566049601882696,0.5131754400208592,0.07182506867684424,0.3393389768898487
2781,0.05881883203983307,0.30235415883362293,0.04863454937003553,0.5901924669742584
3049,0.04294205456972122,0.7232543248683214,0.024262017686851323,0.20954162534326315
3055,0.017844060203060508,0.09832160407677293,0.016987389302812517,0.866846963763237
2659,0.10068869777023792,0.75029331818223,0.025140663026832044,0.12387733720242977
2563,0.01625181536655873,0.07003652397543192,0.01588186586741358,0.8978297859430313
2057,0.03085267124697566,0.5102013871073723,0.029194835806265473,0.4297511037439108
2532,0.022640462964773178,0.05663816910237074,0.01915482501499355,0.9015665203332901
3228,0.01871162955649197,0.17981127509847283,0.01872352499049157,0.7827535569667816
2754,0.020222041523084044,0.7665838524699211,0.019052307470701635,0.19414180424064398
2282,0.016464216401800513,0.05304974224418402,0.016476301942020655,0.9140097349882126
3120,0.022260127239860594,0.19315895065665245,0.020734779769554734,0.7638461142778397
2213,0.031744448468089104,0.05124018248170614,0.024273823364637792,0.8927415162324905
3272,0.04448740277439356,0.19690726045519114,0.03739006211981177,0.7212152630090714
2959,0.018679743050597608,0.532809317111969,0.017384756356477737,0.4311261810362339
3318,0.029721593484282494,0.3226374574005604,0.029868275625631213,0.6177726984024048
2267,0.1413196949288249,0.14363929256796837,0.05912814103066921,0.6559128314256668
3175,0.0508115328848362,0.04863184178248048,0.043642768170684576,0.856913834810257
2816,0.02118566306307912,0.11946612503379583,0.020444626221433282,0.8389036059379578
2010,0.018151720811147243,0.1323410989716649,0.01718111557420343,0.8323261067271233
2254,0.019519969704560935,0.13692069402895868,0.018645327421836555,0.824914000928402
2293,0.6947444751858711,0.019996520364657044,0.057193183805793524,0.22806581482291222
3201,0.0920002069324255,0.3719220757484436,0.05714314291253686,0.4789345934987068
3297,0.16231873398646712,0.7500534504652023,0.01843356469180435,0.06919423770159483
2914,0.18788828700780869,0.5901085808873177,0.04583671409636736,0.17616643197834492
2328,0.0201429754961282,0.10683780931867659,0.019854393787682056,0.8531648367643356
2483,0.020640172995626926,0.4180448716506362,0.019085446605458856,0.5422295145690441
2307,0.014585880911909044,0.06534080440178514,0.014312282612081617,0.9057610780000687
2309,0.016548905638046563,0.13780671590939164,0.016118607367388904,0.8295257985591888
3119,0.20757391210645437,0.5400572568178177,0.042223791126161814,0.21014501713216305
2996,0.01913919346407056,0.2303617550060153,0.017801885725930333,0.732697144150734
2229,0.02858982002362609,0.14964696671813726,0.030028535751625896,0.7917346656322479
3084,0.20473937690258026,0.19153796136379242,0.06987207476049662,0.5338505804538727
2028,0.04421760537661612,0.05494464794173837,0.022602590499445796,0.8782351389527321
3168,0.015589632210321724,0.07368825003504753,0.015128917642869055,0.8955932110548019
2735,0.019471132894977927,0.08291077986359596,0.02016013558022678,0.877457931637764
3299,0.019859328167513013,0.7657259926199913,0.018455283949151635,0.19595938734710217
3304,0.019756605266593397,0.14850644674152136,0.018726512091234326,0.8130104541778564
2529,0.32924511656165123,0.1829976625740528,0.04473348241299391,0.44302375614643097
2246,0.061133107636123896,0.7109149992465973,0.03332581929862499,0.1946260966360569
2331,0.012316660140641034,0.020026572747156024,0.011533440207131207,0.9561233222484589
2319,0.017041082493960857,0.10899082431569695,0.016404268564656377,0.8575638383626938
3140,0.017143279314041138,0.06757905287668109,0.018108625430613756,0.8971690535545349
3403,0.35364235006272793,0.5093086808919907,0.019274854799732566,0.11777412332594395
3219,0.12024048436433077,0.767248198390007,0.03412934695370495,0.07838195841759443
3171,0.060424025636166334,0.1636090762913227,0.037789165042340755,0.7381777390837669
2459,0.13537377957254648,0.46690295450389385,0.11483318544924259,0.28289009258151054
2683,0.17520570429041982,0.6416814029216766,0.040032186545431614,0.143080722540617
2919,0.18541535176336765,0.20230264612473547,0.06028588116168976,0.551996111869812
2438,0.16078214906156063,0.16409357823431492,0.067080601118505,0.6080436557531357
2291,0.09532320965081453,0.5959249064326286,0.04291675332933664,0.26583516225218773
2054,0.3753944141790271,0.49924538284540176,0.0261748704360798,0.09918530657887459
2086,0.016343144234269857,0.042144051752984524,0.018232375383377075,0.9232804328203201
3010,0.020184709690511227,0.05045238137245178,0.018131643650121987,0.9112312346696854
3237,0.0326982201077044,0.287830401211977,0.03654789878055453,0.6429234817624092
2481,0.1038510943762958,0.772469662129879,0.026860636426135898,0.09681860450655222
3373,0.014917373075149953,0.051918300334364176,0.014404221903532743,0.9187601059675217
3240,0.6504338309168816,0.017255896469578147,0.044580087065696716,0.2877301685512066
3174,0.017030063085258007,0.12819902691990137,0.01771758741233498,0.8370533213019371
3191,0.013056188472546637,0.032201950903981924,0.013554684817790985,0.9411871880292892
2221,0.16036775475367904,0.6788082178682089,0.03198209253605455,0.12884190771728754
2985,0.29901856929063797,0.039830786641687155,0.30278970301151276,0.358360942453146
2649,0.04373898357152939,0.47532036527991295,0.033964425791054964,0.4469762220978737
2759,0.019375902717001736,0.0864455820992589,0.019108165986835957,0.8750703483819962
2281,0.015463426359929144,0.07313540438190103,0.01441286620683968,0.8969882726669312
3252,0.18909065332263708,0.6200428027659655,0.029496945440769196,0.16136960126459599
2377,0.015783321810886264,0.5253260731697083,0.01489206322003156,0.4439985305070877
2441,0.2014867113903165,0.2888148780912161,0.051596537698060274,0.4581018425524235
3080,0.08459774497896433,0.3737345542758703,0.023984080646187067,0.51768359541893
2121,0.018706660717725754,0.403628583997488,0.017444810830056667,0.5602199658751488
2565,0.7521538436412811,0.02739185211248696,0.11195304989814758,0.10850122198462486
2250,0.027590644545853138,0.14453220460563898,0.027848331490531564,0.8000288605690002
2801,0.01704030146356672,0.11341463075950742,0.017184171359986067,0.852360874414444
3054,0.05571157857775688,0.8003542572259903,0.02918309811502695,0.11475103721022606
3160,0.518392838537693,0.030753837432712317,0.2396875098347664,0.21116583421826363
3334,0.1403182065114379,0.789548471570015,0.01585936453193426,0.05427396297454834
3230,0.24365105107426643,0.17266826704144478,0.053655263502150774,0.5300254374742508
2523,0.07431726111099124,0.31349314469844103,0.0358428368344903,0.5763467326760292
2341,0.0362239726819098,0.14461348205804825,0.03892327146604657,0.7802393287420273
2680,0.10777613567188382,0.25480950996279716,0.06307206116616726,0.5743423029780388
3350,0.019124940736219287,0.12091897614300251,0.017896971316076815,0.8420590981841087
1974,0.01371122186537832,0.035803797421976924,0.016308163874782622,0.9341768026351929
2748,0.5940899327397346,0.0952163222245872,0.05773250153288245,0.2529612351208925
2007,0.026681260438635945,0.05764933628961444,0.052173913340084255,0.863495483994484
2636,0.015878105885349214,0.037493492010980844,0.01523886900395155,0.9313895404338837
2346,0.07198635512031615,0.5450965892523527,0.06660313601605594,0.31631392799317837
2300,0.050880194175988436,0.2639538925141096,0.02134709362871945,0.663818821310997
2541,0.025070793461054564,0.10471795219928026,0.02705708844587207,0.843154177069664
2164,0.06901483656838536,0.18083150824531913,0.03937498386949301,0.7107786610722542
3400,0.016706397873349488,0.03543064510449767,0.015305446344427764,0.9325575232505798
3043,0.022920182207599282,0.36854977533221245,0.02182995993643999,0.5867000743746758
2745,0.020403346861712635,0.7475364282727242,0.019057241617701948,0.21300298627465963
3193,0.25718171894550323,0.45523555390536785,0.04678423469886184,0.24079848174005747
3229,0.4107204368337989,0.1038220557384193,0.03977829799987376,0.4456792175769806
2750,0.16304864920675755,0.5064165741205215,0.039517009630799294,0.29101776890456676
2076,0.17467668186873198,0.7235381752252579,0.020372131490148604,0.08141302037984133
3070,0.025488475570455194,0.11619376484304667,0.021445958176627755,0.8368718028068542
2333,0.027976427343674004,0.1851219553500414,0.025873070349916816,0.7610285505652428
3139,0.08504776237532496,0.701848927885294,0.03671135439071804,0.17639195453375578
3216,0.2214240673929453,0.4225218668580055,0.04832378076389432,0.30773027054965496
2910,0.765418067574501,0.03295501763932407,0.05201537371613085,0.14961155503988266
3374,0.0943378577940166,0.42931829392910004,0.04731485154479742,0.4290289990603924
2736,0.016360582318156958,0.7160137370228767,0.01523268362507224,0.2523929923772812
2475,0.023197330068796873,0.22794481739401817,0.021412832429632545,0.7274450212717056
2915,0.3854106292128563,0.050686780363321304,0.08056125789880753,0.4833413325250149
2046,0.012149224581662565,0.03527266578748822,0.01177845272468403,0.9407996535301208
2330,0.0143968885531649,0.07782749296166003,0.014703411841765046,0.893072172999382
2106,0.02277293847873807,0.1884245127439499,0.021924352971836925,0.7668782100081444
2446,0.022704209084622562,0.10079701757058501,0.021286571631208062,0.8552122041583061
2723,0.11666245246306062,0.6129964292049408,0.03996942285448313,0.23037169128656387
2790,0.01988112716935575,0.48448555544018745,0.018595003755763173,0.47703829407691956
2584,0.08160826889798045,0.6503406781703234,0.05313279991969466,0.2149182427674532
2777,0.055016881320625544,0.36838898435235023,0.055960592813789845,0.5206335484981537
3380,0.15441521164029837,0.28577061742544174,0.03910383442416787,0.520710326731205
2273,0.20029346831142902,0.24170747958123684,0.05984585592523217,0.4981532022356987
2776,0.013399712275713682,0.05010828701779246,0.01261990237981081,0.9238720834255219
3179,0.731475718319416,0.017395050963386893,0.04754081787541509,0.20358842238783836
2410,0.3050382537767291,0.5833048224449158,0.029040363850072026,0.08261652942746878
3124,0.26787060499191284,0.09236130584031343,0.02622499829158187,0.6135431081056595
3375,0.017931385315023363,0.8732077777385712,0.01900390931405127,0.08985692355781794
2643,0.015722491429187357,0.18151706736534834,0.016706690657883883,0.7860537618398666
1982,0.015894128708168864,0.044083743123337626,0.01707021566107869,0.9229519069194794
2498,0.015993007691577077,0.06003980478271842,0.015109401196241379,0.9088578224182129
2593,0.2201583869755268,0.22856570966541767,0.07231340231373906,0.4789625070989132
3388,0.3236580593511462,0.08103437535464764,0.045064347330480814,0.5502432249486446
3276,0.01757692324463278,0.2650809115730226,0.017303879489190876,0.7000383138656616
3381,0.6355054154992104,0.2782734436914325,0.0218116354662925,0.06440950185060501
2192,0.013757999171502888,0.03423853567801416,0.015221735462546349,0.9367817342281342
2043,0.019959719968028367,0.0885928604984656,0.020441506174392998,0.8710059374570847
3194,0.033021215815097094,0.4188551753759384,0.03578217653557658,0.5123414508998394
2651,0.02068924973718822,0.5485103949904442,0.019574592588469386,0.4112257659435272
2280,0.0167283519404009,0.07326061371713877,0.015931859030388296,0.894079178571701
3200,0.027111893985420465,0.25817059725522995,0.026517783873714507,0.6881997510790825
2848,0.01370488596148789,0.035353231243789196,0.015045905369333923,0.9358959794044495
2316,0.021174206398427486,0.2929866733029485,0.019595816964283586,0.6662433221936226
2991,0.019411798915825784,0.27845099568367004,0.01981317065656185,0.682324044406414
2553,0.016288364306092262,0.03602228872478008,0.016533716931007802,0.9311556667089462
2722,0.01850177871529013,0.1648035221733153,0.01732298929709941,0.799371711909771
2239,0.018233589362353086,0.12432664167135954,0.0173576301895082,0.8400821387767792
2011,0.05238475650548935,0.03131022956222296,0.038864013738930225,0.8774410039186478
2238,0.07375486195087433,0.7192483693361282,0.030575521290302277,0.17642123624682426
2067,0.11024350486695766,0.2637534854002297,0.09325893688946962,0.5327440835535526
2871,0.03281532623805106,0.15848681423813105,0.03142509562894702,0.7772727534174919
2023,0.022790258284658194,0.08846845058724284,0.022245889995247126,0.8664954006671906
2290,0.5080988332629204,0.02968412940390408,0.2717106454074383,0.19050640054047108
2038,0.016427754424512386,0.1692778505384922,0.015682337572798133,0.798612043261528
3199,0.02486473321914673,0.6803304776549339,0.02367452415637672,0.2711302526295185
3149,0.07214015489444137,0.791080504655838,0.03315414837561548,0.10362519416958094
2296,0.4171266872435808,0.4524974077939987,0.019759239396080375,0.11061666160821915
3354,0.019352648872882128,0.46994107961654663,0.018715287907980382,0.4919910095632076
2105,0.01625588780734688,0.04426947282627225,0.015004291548393667,0.9244703501462936
2581,0.01904126862064004,0.3846492264419794,0.01756474922876805,0.5787447541952133
2445,0.017534875078126788,0.03875706763938069,0.016126494738273323,0.9275815635919571
3028,0.11115909460932016,0.7198075894266367,0.031157140736468136,0.13787617813795805
3169,0.028929291293025017,0.6656252928078175,0.027502942248247564,0.2779424525797367
2690,0.1811230108141899,0.24291703663766384,0.08245168346911669,0.4935082718729973
2196,0.016659140470437706,0.047095358837395906,0.015512294718064368,0.9207331836223602
3246,0.03315017442218959,0.5871591381728649,0.03083992749452591,0.3488507382571697
2654,0.043506995774805546,0.6259263083338737,0.03905236511491239,0.2915143333375454
2019,0.018051293678581715,0.06104307505302131,0.019815765088424087,0.9010898619890213
2084,0.18449974711984396,0.41312701627612114,0.043585235718637705,0.35878799483180046
2982,0.016411992255598307,0.05714067071676254,0.016268556588329375,0.9101787805557251
2891,0.016630846541374922,0.816485807299614,0.015540886903181672,0.1513424515724182
2543,0.1460878774523735,0.3803335689008236,0.029050357872620225,0.44452816992998123
2972,0.02025558124296367,0.11900380346924067,0.01959730440285057,0.8411433026194572
2085,0.02813329454511404,0.09824820142239332,0.03229261329397559,0.8413258939981461
2055,0.04996107937768102,0.16651258245110512,0.025512157008051872,0.7580141872167587
2950,0.12572551425546408,0.7664699032902718,0.021107443142682314,0.08669713325798512
2798,0.137135430239141,0.5031711030751467,0.043771538184955716,0.3159219305962324
3166,0.22080110386013985,0.14957636035978794,0.046571433544158936,0.5830510780215263
2981,0.058823144529014826,0.05332609894685447,0.019225047435611486,0.8686256855726242
2337,0.07471298472955823,0.44369263388216496,0.08430528547614813,0.39728912338614464
3292,0.026694144122302532,0.05631817877292633,0.025196289643645287,0.8917914032936096
2015,0.1330658569931984,0.1421513929963112,0.15937592275440693,0.5654068067669868
3244,0.14742672350257635,0.27373302914202213,0.035789765883237123,0.543050479143858
2474,0.03421302605420351,0.6373056992888451,0.02016953704878688,0.30831170827150345
2988,0.17053801752626896,0.3255138136446476,0.04103709920309484,0.46291108801960945
2004,0.28771226294338703,0.21811353415250778,0.08092911541461945,0.41324508376419544
3353,0.017928580287843943,0.3145178072154522,0.017003545886836946,0.6505500748753548
3362,0.27471193112432957,0.32206891477108,0.0694080088287592,0.33381112292408943
3365,0.4488281365483999,0.4479649029672146,0.02268341975286603,0.08052354399114847
2809,0.02028395957313478,0.12497440655715764,0.019223101437091827,0.8355185240507126
3082,0.015972671448253095,0.19824601151049137,0.016224318300373852,0.7695570066571236
2874,0.01741645997390151,0.1332205217331648,0.016845653299242258,0.8325173705816269
2153,0.8977742195129395,0.013322720653377473,0.05118760420009494,0.037715445971116424
2917,0.016849149717018008,0.37993013113737106,0.015803566086106002,0.5874171368777752
2116,0.18719071196392179,0.33959202840924263,0.03025883436203003,0.44295841827988625
2628,0.06334538897499442,0.3027593521401286,0.03754030028358102,0.5963549464941025
2072,0.024575859773904085,0.17317438777536154,0.023002391797490418,0.779247373342514
2870,0.06394451064988971,0.48358703404664993,0.04877970786765218,0.4036887586116791
2034,0.1028435998596251,0.7451613582670689,0.02379082760307938,0.128204217646271
2101,0.20402964670211077,0.24893999099731445,0.06158146541565657,0.4854488782584667
2993,0.01894413703121245,0.10932914866134524,0.018004920799285173,0.8537217751145363
3158,0.014659710694104433,0.04811424249783158,0.014427380287088454,0.9227986633777618
2721,0.025200459640473127,0.6048487238585949,0.027367257047444582,0.34258355386555195
3218,0.017301071900874376,0.04818994598463178,0.018762778490781784,0.9157462120056152
3062,0.021587949013337493,0.31698660273104906,0.019981122110038996,0.6414442956447601
3023,0.02245936926919967,0.14902766095474362,0.02184904576279223,0.806663915514946
2638,0.028584056301042438,0.3584277778863907,0.02751531219109893,0.5854728668928146
2123,0.01484383235219866,0.0362085890956223,0.014111652038991451,0.9348359107971191
2504,0.019305963767692447,0.0785613120533526,0.01854246621951461,0.8835902214050293
1972,0.017543097957968712,0.7882423102855682,0.017809083336032927,0.17640549317002296
2139,0.017751183127984405,0.10362268518656492,0.0186373395845294,0.859988808631897
3006,0.026700878515839577,0.3022637264803052,0.02511725714430213,0.645918108522892
3127,0.1830997932702303,0.16593779809772968,0.04763534665107727,0.6033270359039307
2305,0.016853182343766093,0.5956189520657063,0.01699879067018628,0.37052908912301064
3104,0.07694328762590885,0.7412222623825073,0.03959289565682411,0.14224155340343714
2495,0.021709642140194774,0.1278417664580047,0.02069743990432471,0.8297511637210846
2976,0.23375446256250143,0.1214355742558837,0.03912172606214881,0.6056882441043854
2360,0.0247156978584826,0.6888014823198318,0.03663519211113453,0.24984765145927668
2274,0.016598185407929122,0.04663262236863375,0.015713019878603518,0.9210562109947205
3102,0.021583487512543797,0.22740967012941837,0.020410864148288965,0.7305959761142731
2744,0.3902287748642266,0.06837356276810169,0.028459164779633284,0.5129384808242321
2434,0.016859580180607736,0.15120952483266592,0.016373172169551253,0.8155577182769775
3040,0.7072994709014893,0.09070070274174213,0.05476956581696868,0.14723025541752577
3222,0.029692769050598145,0.23170911613851786,0.03944243513979018,0.6991557031869888
3366,0.023958069970831275,0.19173380825668573,0.021970133762806654,0.7623380124568939
2033,0.46693150140345097,0.22006969526410103,0.050367878284305334,0.2626309469342232
2462,0.013967437844257802,0.06556605990044773,0.013230727810878307,0.907235786318779
3087,0.028121559182181954,0.29120696149766445,0.03464101394638419,0.6460304707288742
2689,0.016093692858703434,0.0715721002779901,0.015996676753275096,0.8963375836610794
2363,0.11669207457453012,0.5725225787609816,0.030447295168414712,0.2803380750119686
2163,0.01622070965822786,0.3920271433889866,0.015807135379873216,0.5759449973702431
3135,0.18669952638447285,0.26221765018999577,0.030748292803764343,0.5203345343470573
2660,0.12170002982020378,0.5871400088071823,0.0425353841856122,0.24862456135451794
3351,0.012919591157697141,0.0439656050875783,0.012840718613006175,0.9302741140127182
2706,0.01853371085599065,0.10247778659686446,0.017311055911704898,0.8616774678230286
3018,0.02242382219992578,0.4376843310892582,0.02241859445348382,0.517473241314292
2714,0.12449043057858944,0.5319993942975998,0.05097393365576863,0.2925362214446068
2376,0.012697102618403733,0.6490683779120445,0.011815241537988186,0.32641928270459175
2191,0.08960444806143641,0.13225877191871405,0.031135324155911803,0.7470014467835426
3089,0.10008203750476241,0.3163507916033268,0.053055979777127504,0.5305112116038799
3059,0.014893528306856751,0.8920822739601135,0.015990180894732475,0.07703404128551483
2518,0.07204948551952839,0.6373541355133057,0.03359431936405599,0.2570020779967308
3064,0.014503192971460521,0.0696413405239582,0.013900075573474169,0.9019553959369659
3385,0.01731980056501925,0.0625748592428863,0.01630654779728502,0.9037988185882568
2594,0.1245641689747572,0.22363349422812462,0.12931568548083305,0.52248664945364
2627,0.03456388437189162,0.5021249689161777,0.02968400646932423,0.4336271621286869
2172,0.036595628364011645,0.6056846249848604,0.026314230170100927,0.3314055213704705
2622,0.04071642737835646,0.2463060077279806,0.03848239593207836,0.6744951605796814
2211,0.2439198875799775,0.1815702011808753,0.03965408029034734,0.5348558351397514
