unique_id,mode,level_2,level_3,level_4,level_5
330,9,0.5854253172874451,0.03762596845626831,0.08428434282541275,0.2926643490791321
493,10,0.7776390910148621,0.029372842982411385,0.043155230581760406,0.1498328149318695
58,10,0.00496798288077116,0.016600539907813072,0.004466176498681307,0.9739652872085571
1192,10,0.014454728923738003,0.17048798501491547,0.013460232876241207,0.8015970587730408
827,9,0.8684242367744446,0.025304142385721207,0.03845451399683952,0.06781709939241409
1406,9,0.010891170240938663,0.10003422200679779,0.012738489545881748,0.8763360977172852
472,9,0.5828793048858643,0.06527376174926758,0.20342612266540527,0.14842085540294647
1300,9,0.5198445916175842,0.13416537642478943,0.06977640092372894,0.2762136459350586
1863,9,0.009853982366621494,0.006583043374121189,0.02871718257665634,0.9548458456993103
953,8,0.6509262323379517,0.08918971568346024,0.1362578123807907,0.12362626194953918
586,10,0.770853579044342,0.009886682033538818,0.051153454929590225,0.1681062877178192
1106,9,0.9625580906867981,0.003908541519194841,0.009797059930860996,0.02373635210096836
1085,10,0.883693516254425,0.025298425927758217,0.028376873582601547,0.06263124197721481
1882,5,0.11344730108976364,0.047111283987760544,0.37041425704956055,0.46902716159820557
1105,9,0.9524587392807007,0.004678596276789904,0.011927594430744648,0.030935101211071014
1485,9,0.7394362092018127,0.037574343383312225,0.08445508033037186,0.13853435218334198
899,9,0.39211443066596985,0.06674841046333313,0.17613978683948517,0.36499738693237305
802,7,0.736595094203949,0.031452760100364685,0.1832374930381775,0.04871467500925064
1697,2,0.07011102885007858,0.05982827767729759,0.03699033707380295,0.8330703973770142
1382,10,0.8545719981193542,0.029652928933501244,0.03503737598657608,0.08073769509792328
1815,10,0.11478421837091446,0.43778058886528015,0.052133891731500626,0.39530128240585327
598,9,0.027412213385105133,0.40286022424697876,0.02969113551080227,0.5400364398956299
1366,10,0.6165410876274109,0.08245125412940979,0.06189650297164917,0.23911117017269135
633,10,0.04702805355191231,0.0761665627360344,0.07260037958621979,0.804205060005188
1611,9,0.023664910346269608,0.6645767092704773,0.02201016992330551,0.28974825143814087
428,10,0.7499116659164429,0.013847474940121174,0.04213542118668556,0.19410543143749237
1499,9,0.6467821598052979,0.04704461246728897,0.149496927857399,0.1566762924194336
587,10,0.9003556966781616,0.0061591193079948425,0.02463545650243759,0.06884966045618057
146,10,0.027219336479902267,0.028853025287389755,0.026336662471294403,0.9175910353660583
819,9,0.736953616142273,0.029142646118998528,0.08683598786592484,0.14706774055957794
1740,9,0.00835086964070797,0.02946550026535988,0.006605233997106552,0.9555783867835999
1643,8,0.14871659874916077,0.02885807864367962,0.6494174599647522,0.17300787568092346
1461,10,0.5823938846588135,0.17086879909038544,0.030130259692668915,0.21660704910755157
12,9,0.004273643717169762,0.021201496943831444,0.004612562712281942,0.9699123501777649
1189,10,0.008048436604440212,0.018751779571175575,0.007494698744267225,0.9657050967216492
867,9,0.32105553150177,0.06436365842819214,0.09938220679759979,0.5151985883712769
1446,9,0.028137920424342155,0.3882147967815399,0.025972062721848488,0.5576752424240112
647,10,0.340054988861084,0.032687194645404816,0.3387473225593567,0.2885104715824127
1093,10,0.8904017806053162,0.02732434868812561,0.030892353504896164,0.051381513476371765
1655,9,0.18913619220256805,0.03844917565584183,0.5287347435951233,0.24367986619472504
571,10,0.5165551900863647,0.013082114048302174,0.2735559642314911,0.19680678844451904
672,9,0.8319793343544006,0.013722077012062073,0.048779845237731934,0.10551873594522476
1351,9,0.5000876784324646,0.05477331951260567,0.07394581288099289,0.37119317054748535
657,10,0.1961400806903839,0.033744197338819504,0.3944506049156189,0.37566515803337097
1491,9,0.40990543365478516,0.06066853180527687,0.292102575302124,0.23732343316078186
552,9,0.5497012138366699,0.011281647719442844,0.32193678617477417,0.11708030849695206
1923,9,0.5848684310913086,0.0258448738604784,0.02588600479066372,0.3634006977081299
1534,9,0.0169281754642725,0.39765095710754395,0.014360208064317703,0.5710607171058655
1288,3,0.2632080316543579,0.5310142040252686,0.1170719787478447,0.08870578557252884
264,9,0.8030656576156616,0.040728043764829636,0.04070654511451721,0.11549973487854004
478,9,0.4626237750053406,0.04848681017756462,0.059900473803281784,0.4289889633655548
1169,10,0.2842958867549896,0.018712159246206284,0.03987010568380356,0.6571217775344849
471,9,0.635815441608429,0.04212834686040878,0.21251066029071808,0.10954559594392776
804,9,0.37141838669776917,0.026635847985744476,0.5293426513671875,0.07260307669639587
908,9,0.4637736976146698,0.04715261235833168,0.21595658361911774,0.2731170654296875
957,9,0.7035740613937378,0.05186993256211281,0.06988091766834259,0.17467506229877472
263,9,0.7905921339988708,0.05083862319588661,0.05081179738044739,0.10775740444660187
1849,10,0.4211699962615967,0.2643403708934784,0.03508205711841583,0.2794075608253479
1428,2,0.1977478265762329,0.6450362801551819,0.03656533733010292,0.120650514960289
1205,10,0.01737966574728489,0.10997636616230011,0.016139473766088486,0.8565045595169067
743,10,0.18575893342494965,0.033156853169202805,0.6593363881111145,0.12174779921770096
690,9,0.5946981310844421,0.030570657923817635,0.18714961409568787,0.1875815987586975
1186,10,0.01617865264415741,0.14692732691764832,0.01506554614752531,0.8218284845352173
1319,10,0.47959133982658386,0.27902305126190186,0.04627002775669098,0.1951155811548233
972,10,0.7225902080535889,0.061731141060590744,0.08787382394075394,0.12780484557151794
888,9,0.2942448556423187,0.0792182981967926,0.17067471146583557,0.4558621346950531
1335,7,0.6326215267181396,0.046922989189624786,0.08494798094034195,0.23550748825073242
1853,10,0.21760348975658417,0.2142791748046875,0.03860517963767052,0.5295121073722839
1875,9,0.01653771661221981,0.008143840357661247,0.03860339894890785,0.9367150068283081
33,9,0.00818812195211649,0.022195547819137573,0.006190664600580931,0.9634256958961487
702,10,0.7648741006851196,0.02136816829442978,0.10460887104272842,0.10914893448352814
1325,10,0.31853845715522766,0.2930804193019867,0.07182732224464417,0.3165537714958191
1771,10,0.013400687836110592,0.2155703753232956,0.013873324729502201,0.7571555972099304
1947,10,0.47795069217681885,0.06729201972484589,0.08139684051275253,0.37336039543151855
1153,9,0.2703852951526642,0.02303767390549183,0.024727169424295425,0.6818498969078064
667,6,0.9513036608695984,0.007042054086923599,0.019493380561470985,0.02216092124581337
1816,10,0.23079179227352142,0.3514205515384674,0.04688490554690361,0.37090277671813965
16,9,0.004508534446358681,0.02230251394212246,0.004113067407160997,0.9690759181976318
1617,10,0.04664507508277893,0.5572904944419861,0.041192054748535156,0.35487237572669983
67,9,0.08404324948787689,0.08607511222362518,0.04683210328221321,0.7830495834350586
73,9,0.1459103226661682,0.11286891251802444,0.062179677188396454,0.6790410876274109
864,9,0.38830798864364624,0.07723090797662735,0.1526036113500595,0.3818574845790863
1240,10,0.022260291501879692,0.029693391174077988,0.010952982120215893,0.9370933175086975
880,9,0.3126012980937958,0.06251289695501328,0.10470154136419296,0.5201842188835144
1814,8,0.07992073893547058,0.8358848690986633,0.041418783366680145,0.04277555271983147
1524,10,0.8380786180496216,0.03007456660270691,0.0415281243622303,0.09031865000724792
179,7,0.3211497366428375,0.38883474469184875,0.03840238228440285,0.2516131103038788
928,9,0.8145617842674255,0.009609495289623737,0.02275737188756466,0.15307137370109558
944,10,0.93698650598526,0.0041577136144042015,0.006793892476707697,0.05206188187003136
969,10,0.8477789163589478,0.03884269669651985,0.06230892613530159,0.051069434732198715
1621,10,0.027699729427695274,0.6680832505226135,0.024461500346660614,0.27975550293922424
105,10,0.43828263878822327,0.19292010366916656,0.027881085872650146,0.3409161865711212
1281,10,0.03370898216962814,0.04349663108587265,0.04988373443484306,0.8729106783866882
1780,10,0.015272886492311954,0.10737254470586777,0.014069278724491596,0.8632853031158447
948,3,0.6669813394546509,0.08355186134576797,0.11092319339513779,0.13854359090328217
423,10,0.7909983396530151,0.011511009186506271,0.05968339368700981,0.137807235121727
1789,9,0.184322327375412,0.5636272430419922,0.04607253149151802,0.2059779167175293
510,9,0.9538077116012573,0.00487420754507184,0.014444542117416859,0.026873577386140823
1845,10,0.22843009233474731,0.2659905254840851,0.042382221668958664,0.4631972014904022
512,9,0.9383924007415771,0.005267065484076738,0.030542047694325447,0.025798466056585312
626,10,0.03270766884088516,0.263895720243454,0.03921995684504509,0.6641766428947449
383,9,0.798057496547699,0.013102402910590172,0.06776542961597443,0.12107466906309128
1767,10,0.010740507394075394,0.12564624845981598,0.00850452296435833,0.8551087379455566
812,9,0.30890801548957825,0.05408294498920441,0.4481671452522278,0.18884186446666718
1306,9,0.42899638414382935,0.10505282878875732,0.07456586509943008,0.39138492941856384
1099,4,0.9367806911468506,0.004561239387840033,0.01529908087104559,0.04335901886224747
1722,9,0.006946834735572338,0.10539800673723221,0.006412816233932972,0.8812423944473267
363,9,0.5828167796134949,0.018672604113817215,0.16042646765708923,0.23808413743972778
897,9,0.4511394500732422,0.07832687348127365,0.26702332496643066,0.2035103738307953
1731,9,0.007243671454489231,0.0887104943394661,0.008613684214651585,0.8954321146011353
345,9,0.5311516523361206,0.03081059455871582,0.2042025774717331,0.2338351607322693
1936,3,0.45735377073287964,0.06407733261585236,0.1892392337322235,0.2893296182155609
506,9,0.9634428024291992,0.004336973186582327,0.01321228314191103,0.019007893279194832
284,10,0.05427009239792824,0.26215943694114685,0.05141497403383255,0.6321554780006409
926,8,0.9595580697059631,0.003886185586452484,0.015567799098789692,0.02098793536424637
295,10,0.03469232842326164,0.03722412884235382,0.030844734981656075,0.8972388505935669
1490,9,0.7103768587112427,0.031203588470816612,0.1694357991218567,0.08898375928401947
567,10,0.5248949527740479,0.015942715108394623,0.34765854477882385,0.11150377243757248
403,6,0.8258377313613892,0.010795429348945618,0.10231518000364304,0.061051659286022186
925,7,0.9094477891921997,0.008257698267698288,0.030842984095215797,0.05145155265927315
225,7,0.5232633948326111,0.016755256801843643,0.032043587416410446,0.427937775850296
379,9,0.6738816499710083,0.024368103593587875,0.13179031014442444,0.16995997726917267
343,9,0.8441869616508484,0.012629060074687004,0.03557807207107544,0.10760591924190521
670,9,0.5987189412117004,0.03177042677998543,0.22043834626674652,0.14907227456569672
133,9,0.05780375003814697,0.08794967085123062,0.05753288045525551,0.7967137098312378
1965,10,0.24149750173091888,0.05918218567967415,0.08773962408304214,0.6115806698799133
236,10,0.10424895584583282,0.011425483040511608,0.012784430757164955,0.8715411424636841
956,9,0.7969924807548523,0.04542522132396698,0.07510355859994888,0.08247878402471542
1676,10,0.35023725032806396,0.039278190582990646,0.32067155838012695,0.28981298208236694
1160,10,0.12112177163362503,0.012279647402465343,0.014068792574107647,0.852529764175415
1739,9,0.014748326502740383,0.15731637179851532,0.013598539866507053,0.8143367171287537
1750,9,0.007802340667694807,0.07539764791727066,0.010118229314684868,0.9066817760467529
698,10,0.4419468343257904,0.017627602443099022,0.09343057125806808,0.44699496030807495
1444,9,0.015255981124937534,0.15238839387893677,0.01309128850698471,0.8192643523216248
1960,10,0.2778443992137909,0.07991290837526321,0.1348065733909607,0.5074361562728882
653,10,0.4385245442390442,0.022649714723229408,0.3761427700519562,0.16268290579319
1255,9,0.07118670642375946,0.09969396889209747,0.06887824088335037,0.7602410912513733
746,10,0.16102780401706696,0.027452358976006508,0.637457013130188,0.17406277358531952
82,4,0.20822498202323914,0.1306397169828415,0.052193064242601395,0.6089422106742859
675,9,0.7203053832054138,0.015164578333497047,0.13216431438922882,0.13236571848392487
69,9,0.1927262246608734,0.3906386196613312,0.04372750595211983,0.3729076385498047
1293,8,0.34167227149009705,0.30361366271972656,0.11676464974880219,0.23794938623905182
1348,9,0.6753411293029785,0.04085155576467514,0.06356556713581085,0.2202417403459549
1081,9,0.9230230450630188,0.020668648183345795,0.02065773494541645,0.03565053641796112
337,9,0.08618001639842987,0.028581155464053154,0.43466877937316895,0.45057007670402527
1239,10,0.013854256831109524,0.03291964903473854,0.012998693622648716,0.9402273893356323
464,4,0.7263703346252441,0.04630187898874283,0.1142180934548378,0.11310963332653046
991,1,0.20976029336452484,0.055901866406202316,0.08203129470348358,0.6523065567016602
1253,9,0.06738505512475967,0.08123058080673218,0.048491742461919785,0.8028926253318787
201,9,0.01263925340026617,0.030974464491009712,0.02598373405635357,0.9304025769233704
520,6,0.9155145287513733,0.01226889155805111,0.03413841500878334,0.038078200072050095
1486,9,0.8035388588905334,0.024502605199813843,0.0780383050441742,0.09392029792070389
959,9,0.7499098777770996,0.05209428444504738,0.12748105823993683,0.0705147534608841
1558,9,0.025416458025574684,0.5279959440231323,0.022281836718320847,0.4243057370185852
1036,9,0.038798604160547256,0.00806141085922718,0.9109911918640137,0.04214884713292122
1296,9,0.3197815418243408,0.3420003652572632,0.05002951622009277,0.2881885766983032
1250,9,0.05478975921869278,0.421432763338089,0.04122106730937958,0.4825563430786133
241,10,0.02731984667479992,0.011101425625383854,0.025615984573960304,0.9359627366065979
808,9,0.16651929914951324,0.06779459118843079,0.49793243408203125,0.2677536904811859
1004,6,0.7377010583877563,0.013340502046048641,0.12287671118974686,0.12608171999454498
350,9,0.507038414478302,0.020469555631279945,0.30846941471099854,0.16402257978916168
1290,6,0.1774236112833023,0.48434901237487793,0.07561133056879044,0.26261603832244873
1693,10,0.8312773108482361,0.02032591961324215,0.070845827460289,0.07755097001791
1263,9,0.04507942125201225,0.3952666223049164,0.06390753388404846,0.4957464635372162
1343,9,0.4036159813404083,0.03835122287273407,0.05757882446050644,0.5004539489746094
5,5,0.023261085152626038,0.016509931534528732,0.02122610993683338,0.9390028119087219
340,9,0.47153252363204956,0.020209386944770813,0.1792157143354416,0.3290424048900604
1053,10,0.26508772373199463,0.007651174906641245,0.6587515473365784,0.06850957870483398
1582,10,0.020492620766162872,0.5312830805778503,0.017040248960256577,0.4311840236186981
646,9,0.4492572247982025,0.04866388440132141,0.3821602165699005,0.11991866677999496
974,10,0.8324457406997681,0.04012623429298401,0.04782877862453461,0.07959926128387451
1299,9,0.4280172288417816,0.3698521852493286,0.08706817030906677,0.1150624081492424
364,9,0.4029443860054016,0.026038430631160736,0.40380561351776123,0.16721156239509583
1006,8,0.7423632740974426,0.02183525636792183,0.14216475188732147,0.09363673627376556
108,10,0.39987248182296753,0.23236598074436188,0.034030795097351074,0.3337307572364807
1552,9,0.022692155092954636,0.43749645352363586,0.022171657532453537,0.5176397562026978
544,9,0.18304388225078583,0.016229767352342606,0.6489867568016052,0.15173964202404022
1072,6,0.5208361744880676,0.06456610560417175,0.09723164886236191,0.3173660635948181
572,10,0.16752929985523224,0.010026808828115463,0.17553472518920898,0.6469091176986694
113,2,0.03385334461927414,0.8152735233306885,0.026338571682572365,0.12453455477952957
1586,10,0.016018720343708992,0.6642315983772278,0.014404866844415665,0.3053447902202606
912,9,0.34401777386665344,0.05414917692542076,0.281924843788147,0.3199082016944885
1659,9,0.09316474944353104,0.035717759281396866,0.3933401107788086,0.4777773916721344
1349,9,0.741388201713562,0.04804437980055809,0.06472844630479813,0.14583894610404968
154,10,0.025777868926525116,0.040049415081739426,0.02494194358587265,0.9092308282852173
1076,9,0.7858794331550598,0.042590826749801636,0.043019335716962814,0.12851044535636902
1252,9,0.07930822670459747,0.22029852867126465,0.07390666007995605,0.6264865398406982
1896,10,0.023664506152272224,0.0390360951423645,0.071111299097538,0.866188108921051
806,9,0.3404218852519989,0.04209207743406296,0.5085989832878113,0.10888708382844925
1521,10,0.8193378448486328,0.026414649561047554,0.08130254596471786,0.07294496148824692
1828,10,0.3391387462615967,0.3406423330307007,0.03350672125816345,0.2867121994495392
769,9,0.4866044819355011,0.0391753688454628,0.2451488971710205,0.22907119989395142
11,9,0.006986562628298998,0.026372281834483147,0.007430489640682936,0.9592106342315674
426,10,0.7621977925300598,0.012606482021510601,0.07684765756130219,0.14834804832935333
346,9,0.21259571611881256,0.018826862797141075,0.48240405321121216,0.28617337346076965
393,10,0.5870286822319031,0.01945396326482296,0.18029677867889404,0.2132205218076706
1713,9,0.008708003908395767,0.1110876202583313,0.008404316380620003,0.8718000054359436
1707,9,0.008938170038163662,0.14507409930229187,0.012800981290638447,0.833186686038971
1892,10,0.05898621678352356,0.054713185876607895,0.07588329911231995,0.8104172348976135
644,9,0.6139106750488281,0.04932679980993271,0.21373172104358673,0.12303076684474945
1133,10,0.9708170890808105,0.0027662687934935093,0.012899726629257202,0.013516981154680252
1661,9,0.3866385817527771,0.03732895478606224,0.21259944140911102,0.36343300342559814
120,9,0.018393270671367645,0.1520620435476303,0.01901848614215851,0.8105261921882629
42,10,0.0037479817401617765,0.018216654658317566,0.004402044229209423,0.973633348941803
13,9,0.0038673600647598505,0.018006842583417892,0.003718835301697254,0.9744069576263428
1691,10,0.46388402581214905,0.040588222444057465,0.32163646817207336,0.17389130592346191
501,10,0.7098717093467712,0.03946000337600708,0.04865968972444534,0.20200861990451813
850,9,0.2564653158187866,0.07174351811408997,0.1499575972557068,0.5218335390090942
606,9,0.05816959589719772,0.08351284265518188,0.08587672561407089,0.7724408507347107
396,10,0.5969939231872559,0.01891098916530609,0.18143939971923828,0.20265571773052216
681,9,0.5653544664382935,0.02686937153339386,0.09085017442703247,0.316925972700119
513,9,0.8348000645637512,0.01713576912879944,0.10238762944936752,0.04567648470401764
1517,10,0.8495215177536011,0.02083997242152691,0.047066640108823776,0.08257187902927399
1735,9,0.014399968087673187,0.20525707304477692,0.013342277146875858,0.767000675201416
1501,9,0.7494415044784546,0.0845479667186737,0.06278228759765625,0.10322826355695724
701,10,0.8732006549835205,0.010431312024593353,0.03413985297083855,0.0822281539440155
249,10,0.054967984557151794,0.02197164297103882,0.01850501261651516,0.9045553803443909
797,2,0.8357619047164917,0.027392547577619553,0.055616628378629684,0.08122894912958145
1332,4,0.22439716756343842,0.045841820538043976,0.06519188731908798,0.6645691394805908
645,9,0.454751580953598,0.054087162017822266,0.2774699926376343,0.21369127929210663
954,9,0.8573968410491943,0.03679287061095238,0.05131570249795914,0.054494548588991165
1918,10,0.02241390012204647,0.017717672511935234,0.04936889559030533,0.9104995131492615
448,10,0.1843484342098236,0.045232221484184265,0.4156941771507263,0.3547251522541046
848,9,0.5208918452262878,0.08053654432296753,0.09633708000183105,0.3022345304489136
422,10,0.8853700757026672,0.009596395306289196,0.044067494571208954,0.06096605956554413
1838,10,0.20109836757183075,0.30633389949798584,0.05274772271513939,0.43981996178627014
1791,9,0.10738419741392136,0.7279685139656067,0.035898689180612564,0.12874862551689148
1502,9,0.6476870179176331,0.08556642383337021,0.07320845872163773,0.193538099527359
1939,6,0.7831152081489563,0.037529174238443375,0.06885790079832077,0.11049775034189224
1760,10,0.011133484542369843,0.18598683178424835,0.008863935247063637,0.7940157651901245
1591,10,0.023227127268910408,0.659905731678009,0.02077566646039486,0.2960914671421051
575,10,0.5671132206916809,0.011682641692459583,0.31918635964393616,0.10201775282621384
262,8,0.03407857194542885,0.7638310790061951,0.035833682864904404,0.16625669598579407
1595,10,0.011882486753165722,0.3432970941066742,0.010896466672420502,0.6339239478111267
778,10,0.4320724904537201,0.022963659837841988,0.3537236750125885,0.191240131855011
542,9,0.60899418592453,0.007915588095784187,0.31344854831695557,0.06964170187711716
1401,9,0.031163664534687996,0.4503336548805237,0.03820069506764412,0.48030200600624084
1023,5,0.03875018656253815,0.012001187540590763,0.5541534423828125,0.3950951397418976
689,9,0.6753291487693787,0.036202572286129,0.11234346777200699,0.17612478137016296
480,10,0.577574610710144,0.05070388689637184,0.2562643587589264,0.11545712500810623
1265,10,0.02445189282298088,0.394586980342865,0.02365896664559841,0.5573021769523621
1230,10,0.007449025753885508,0.023075323551893234,0.007326405495405197,0.9621492624282837
1806,9,0.17143581807613373,0.16995863616466522,0.03763395547866821,0.6209715604782104
774,9,0.5462353229522705,0.031077954918146133,0.2605782747268677,0.16210848093032837
370,6,0.1903192698955536,0.22281019389629364,0.05822936072945595,0.5286412239074707
566,10,0.2373267561197281,0.012644709087908268,0.49206286668777466,0.25796571373939514
315,4,0.02952338568866253,0.16808278858661652,0.038836684077978134,0.7635571360588074
1744,9,0.008357980288565159,0.09284283965826035,0.008563836105167866,0.890235424041748
1792,9,0.20486347377300262,0.4073232114315033,0.05142379552125931,0.3363895118236542
1497,9,0.8519986867904663,0.0428580641746521,0.048616062849760056,0.056527212262153625
157,10,0.03240039572119713,0.10809244215488434,0.03134971112012863,0.8281574249267578
142,10,0.026747889816761017,0.03276079520583153,0.025880511850118637,0.9146108031272888
509,9,0.9658612012863159,0.004089186899363995,0.019579198211431503,0.010470369830727577
1561,9,0.021496053785085678,0.2269023060798645,0.01986125111579895,0.7317403554916382
1703,8,0.01419433206319809,0.5688998699188232,0.01640378311276436,0.4005020558834076
1746,9,0.012327020056545734,0.10521989315748215,0.0108964117243886,0.8715566396713257
207,9,0.0682649239897728,0.027221061289310455,0.016540415585041046,0.8879735469818115
1830,10,0.19897058606147766,0.361987441778183,0.04371970146894455,0.3953222334384918
1117,10,0.9092860817909241,0.005984964780509472,0.051920801401138306,0.03280811756849289
1721,9,0.009948806837201118,0.10606444627046585,0.019458238035440445,0.864528477191925
1526,2,0.0411367192864418,0.609868049621582,0.036724720150232315,0.31227052211761475
1161,10,0.05607790872454643,0.010478803887963295,0.016479406505823135,0.9169638156890869
1322,10,0.4458658695220947,0.17866399884223938,0.07476367801427841,0.3007064461708069
945,10,0.8122159838676453,0.012277370318770409,0.01491975411772728,0.16058692336082458
1050,10,0.051716357469558716,0.007504526060074568,0.812545120716095,0.12823399901390076
1148,9,0.43349510431289673,0.01949794963002205,0.07621734589338303,0.4707896411418915
110,10,0.4510710835456848,0.12415685504674911,0.021184496581554413,0.40358757972717285
763,9,0.7651326060295105,0.019072338938713074,0.12205346673727036,0.09374159574508667
1340,9,0.6552577614784241,0.03551700338721275,0.05004909262061119,0.259176105260849
952,7,0.6552734375,0.07907651364803314,0.14181263744831085,0.123837411403656
123,9,0.02119802124798298,0.10056440532207489,0.020510613918304443,0.8577269315719604
1543,9,0.009646782651543617,0.2805868089199066,0.009684368968009949,0.7000820636749268
334,9,0.20284098386764526,0.025872766971588135,0.5734038949012756,0.19788239896297455
319,8,0.07994268834590912,0.5537201762199402,0.027918709442019463,0.33841848373413086
1562,9,0.010204306803643703,0.28681671619415283,0.009916490875184536,0.6930624842643738
1666,9,0.4732360541820526,0.04301415756344795,0.3241109251976013,0.15963886678218842
131,9,0.019299453124403954,0.14145950973033905,0.019215337932109833,0.8200256824493408
789,10,0.43316224217414856,0.03261487931013107,0.10249548405408859,0.43172740936279297
1843,10,0.5618964433670044,0.23485277593135834,0.04239499941468239,0.1608557552099228
1901,10,0.22242912650108337,0.08114941418170929,0.09852944314479828,0.5978920459747314
165,9,0.5086014270782471,0.17956814169883728,0.036295726895332336,0.2755347192287445
560,10,0.7681655883789062,0.011581908911466599,0.032045602798461914,0.18820689618587494
1251,9,0.08542971312999725,0.16103827953338623,0.06147705763578415,0.6920549273490906
860,9,0.225149467587471,0.06582117825746536,0.15380853414535522,0.5552208423614502
1243,3,0.09535066038370132,0.24234336614608765,0.15083803236484528,0.5114679336547852
1883,6,0.2193187028169632,0.07149739563465118,0.27155667543411255,0.4376271963119507
844,9,0.2811439633369446,0.07687483727931976,0.14903099834918976,0.4929502308368683
489,10,0.5198688507080078,0.042949967086315155,0.04833899438381195,0.3888421952724457
279,9,0.7127745151519775,0.03385622054338455,0.032996341586112976,0.22037295997142792
1062,10,0.2752394378185272,0.00610013585537672,0.6644673943519592,0.05419301614165306
1473,1,0.8314268589019775,0.0641966462135315,0.02390720136463642,0.08046931773424149
1881,4,0.16722571849822998,0.06592103093862534,0.24285893142223358,0.5239943265914917
720,8,0.08765972405672073,0.02816716767847538,0.5423978567123413,0.34177520871162415
189,10,0.3966865837574005,0.036173898726701736,0.04506148397922516,0.5220780968666077
755,2,0.638144850730896,0.05776236206293106,0.05253670737147331,0.2515560984611511
1537,9,0.018477793782949448,0.27235373854637146,0.018120966851711273,0.6910475492477417
275,9,0.7196890711784363,0.03074725717306137,0.029486866667866707,0.2200767695903778
266,9,0.7448462843894958,0.03487159311771393,0.03568436577916145,0.18459777534008026
1452,10,0.5289660096168518,0.09406057745218277,0.043122127652168274,0.33385127782821655
1522,10,0.8256337642669678,0.03929342329502106,0.059089262038469315,0.07598362118005753
1489,9,0.485698401927948,0.06944222003221512,0.2306654304265976,0.2141939103603363
597,9,0.02674228511750698,0.20366595685482025,0.02895474247634411,0.7406370639801025
186,10,0.46840164065361023,0.0693117305636406,0.07656408846378326,0.3857225477695465
1857,10,0.12325292080640793,0.3784605860710144,0.04235457628965378,0.4559319019317627
466,6,0.6874410510063171,0.05843767896294594,0.11311142891645432,0.1410098373889923
60,9,0.07652083784341812,0.09690737724304199,0.05432990938425064,0.7722418904304504
1445,9,0.017226561903953552,0.6082524657249451,0.01543017104268074,0.35909080505371094
1753,10,0.009643042460083961,0.1029307022690773,0.009253070689737797,0.8781731724739075
1356,9,0.7202675938606262,0.04288386180996895,0.060916468501091,0.1759321242570877
1604,9,0.0329551137983799,0.6201158165931702,0.034048277884721756,0.3128807842731476
229,10,0.01623903587460518,0.0238486435264349,0.010454765520989895,0.949457585811615
987,10,0.8445600867271423,0.017754118889570236,0.07544711977243423,0.06223871931433678
322,9,0.6031314134597778,0.0221173707395792,0.11503586918115616,0.25971531867980957
456,5,0.7401082515716553,0.045997727662324905,0.11669091880321503,0.0972030982375145
1019,1,0.1989147961139679,0.05891845375299454,0.1044822707772255,0.6376844644546509
907,9,0.5614697337150574,0.0626012533903122,0.12977497279644012,0.2461540251970291
1587,10,0.026968343183398247,0.40819650888442993,0.02826475165784359,0.5365703701972961
311,10,0.0987563505768776,0.11754094064235687,0.06285683065652847,0.7208458781242371
304,10,0.03873167932033539,0.2940104901790619,0.050522271543741226,0.6167355179786682
1193,10,0.01836996339261532,0.120968297123909,0.017166150733828545,0.8434956669807434
775,9,0.5470213294029236,0.02837865985929966,0.16913582384586334,0.2554641664028168
818,9,0.20664075016975403,0.051205530762672424,0.607714056968689,0.13443966209888458
1634,10,0.02602481283247471,0.7682183384895325,0.024578936398029327,0.18117786943912506
1431,5,0.2910210192203522,0.5285415649414062,0.037579070776700974,0.1428583264350891
2,2,0.30657291412353516,0.06346563249826431,0.05586239695549011,0.574099063873291
429,10,0.5463114976882935,0.01843470335006714,0.06664790213108063,0.3686058819293976
1756,10,0.010060867294669151,0.11441454291343689,0.008188379928469658,0.8673362135887146
1852,10,0.3970983028411865,0.29019594192504883,0.06382764875888824,0.24887804687023163
281,9,0.7347334027290344,0.0325673446059227,0.03131034970283508,0.201388880610466
121,9,0.021069426089525223,0.10596645623445511,0.02044055052101612,0.8525236248970032
666,5,0.9078938961029053,0.00831686146557331,0.033707380294799805,0.050081852823495865
1925,9,0.6645874977111816,0.042072854936122894,0.0502365380525589,0.24310313165187836
550,9,0.1582271009683609,0.010923294350504875,0.5521194338798523,0.2787301540374756
841,9,0.4782993495464325,0.05330759286880493,0.20701894164085388,0.2613741159439087
1650,9,0.10489200800657272,0.030319754034280777,0.4351244568824768,0.429663747549057
1512,10,0.8241755366325378,0.01942060887813568,0.05766305327415466,0.09874075651168823
839,9,0.5164549350738525,0.060609713196754456,0.10584904998540878,0.3170863091945648
525,3,0.5260842442512512,0.02034713327884674,0.15033389627933502,0.3032347559928894
639,5,0.4027544856071472,0.04853369668126106,0.33273252844810486,0.21597926318645477
164,9,0.33245983719825745,0.29567503929138184,0.036790281534194946,0.33507487177848816
1014,10,0.7860021591186523,0.011686339043080807,0.03642391413450241,0.16588756442070007
591,4,0.04500425606966019,0.17411686480045319,0.03433472290635109,0.7465441226959229
485,10,0.5082221627235413,0.053117647767066956,0.061117954552173615,0.3775422275066376
715,3,0.1748632937669754,0.04436472803354263,0.5213148593902588,0.25945714116096497
580,10,0.6734349131584167,0.009996955282986164,0.10931406170129776,0.207254096865654
451,10,0.103108249604702,0.03727075457572937,0.26365453004837036,0.5959664583206177
