unique_id,level_2,level_3,level_4,level_5
3218,0.0173,0.0482,0.0188,0.9157
3219,0.1202,0.7672,0.0341,0.0784
3220,0.024,0.0465,0.0215,0.908
3221,0.1099,0.7619,0.0319,0.0963
3222,0.0297,0.2317,0.0394,0.6992
3223,0.0377,0.117,0.0356,0.8098
3224,0.0172,0.4747,0.0175,0.4906
3225,0.0156,0.1799,0.0153,0.7892
3226,0.0468,0.8322,0.0217,0.0992
3227,0.0219,0.5311,0.02,0.427
3228,0.0187,0.1798,0.0187,0.7828
3229,0.4107,0.1038,0.0398,0.4457
3230,0.2437,0.1727,0.0537,0.53
3231,0.0156,0.5493,0.0148,0.4203
3232,0.0395,0.6495,0.0394,0.2716
3233,0.1376,0.4308,0.0305,0.4011
3234,0.0215,0.2112,0.0202,0.747
3235,0.8941,0.0217,0.0237,0.0605
3236,0.0149,0.0327,0.0141,0.9383
3237,0.0327,0.2878,0.0365,0.6429
3238,0.0632,0.1939,0.0696,0.6733
3239,0.0202,0.139,0.0216,0.8192
3240,0.6504,0.0173,0.0446,0.2877
3241,0.0198,0.1136,0.0188,0.8478
3242,0.0199,0.0654,0.0192,0.8955
3243,0.0221,0.4301,0.0216,0.5262
3244,0.1474,0.2737,0.0358,0.5431
3245,0.1323,0.7953,0.0156,0.0569
3246,0.0332,0.5872,0.0308,0.3489
3247,0.0203,0.1835,0.0203,0.7759
3248,0.0228,0.2861,0.0211,0.67
3249,0.024,0.1929,0.0227,0.7605
3250,0.0212,0.0517,0.0223,0.9048
3251,0.0139,0.0285,0.0139,0.9438
3252,0.1891,0.62,0.0295,0.1614
3253,0.5658,0.103,0.0515,0.2797
3254,0.0168,0.7331,0.0154,0.2348
3255,0.0191,0.0655,0.0178,0.8976
3256,0.0197,0.1951,0.0188,0.7663
3257,0.0174,0.1461,0.0169,0.8196
3258,0.1801,0.186,0.0749,0.5589
3259,0.1867,0.1445,0.0584,0.6103
3260,0.0666,0.8114,0.0185,0.1035
3261,0.2789,0.3442,0.0571,0.3198
3262,0.0177,0.0969,0.0164,0.869
3263,0.0293,0.058,0.0245,0.8882
3264,0.0209,0.1558,0.0188,0.8046
3265,0.2035,0.0804,0.0773,0.6388
3266,0.0186,0.0985,0.0173,0.8656
3267,0.0189,0.0419,0.0186,0.9205
3268,0.1959,0.491,0.035,0.278
3269,0.0178,0.4978,0.0173,0.4671
3270,0.0121,0.0238,0.0126,0.9515
3271,0.0916,0.7399,0.0217,0.1468
3272,0.0445,0.1969,0.0374,0.7212
3273,0.0182,0.175,0.018,0.7888
3274,0.0198,0.5342,0.0198,0.4262
3275,0.204,0.0627,0.0496,0.6836
3276,0.0176,0.2651,0.0173,0.7
3278,0.4367,0.3366,0.0651,0.1617
3279,0.0172,0.1033,0.0171,0.8624
3280,0.0198,0.6338,0.0182,0.3282
3281,0.0252,0.5188,0.0244,0.4316
3282,0.8078,0.0305,0.0714,0.0903
3283,0.1298,0.4888,0.0359,0.3454
3284,0.3311,0.0806,0.0309,0.5574
3285,0.0707,0.6947,0.0286,0.206
3286,0.171,0.1364,0.0587,0.6339
3287,0.0167,0.041,0.0155,0.9268
3288,0.9146,0.0203,0.0246,0.0405
3289,0.1559,0.0406,0.0404,0.763
3290,0.09,0.7245,0.0342,0.1513
3291,0.0209,0.1203,0.0191,0.8397
3292,0.0267,0.0563,0.0252,0.8918
3293,0.3705,0.0873,0.0651,0.4771
3294,0.0138,0.025,0.0137,0.9475
3295,0.016,0.3802,0.0153,0.5885
3296,0.0135,0.0799,0.0137,0.8929
3297,0.1623,0.7501,0.0184,0.0692
3298,0.0854,0.0761,0.0528,0.7858
3299,0.0199,0.7657,0.0185,0.196
3300,0.0295,0.2772,0.0302,0.6631
3301,0.7071,0.0244,0.1049,0.1635
3302,0.2175,0.65,0.022,0.1106
3303,0.0116,0.0246,0.0129,0.9508
3304,0.0198,0.1485,0.0187,0.813
3305,0.0568,0.3877,0.0548,0.5007
3306,0.0211,0.2512,0.0201,0.7076
3307,0.1141,0.2699,0.0284,0.5877
3308,0.012,0.0376,0.0119,0.9384
3309,0.0187,0.466,0.0174,0.498
3310,0.0686,0.1361,0.0258,0.7695
3311,0.0147,0.0564,0.014,0.9148
3312,0.752,0.0328,0.0364,0.1788
3313,0.0182,0.6205,0.0172,0.3442
3314,0.0318,0.2622,0.0287,0.6774
3315,0.0144,0.0946,0.0144,0.8767
3316,0.019,0.3611,0.018,0.6019
3317,0.0218,0.4197,0.0217,0.5369
3318,0.0297,0.3226,0.0299,0.6178
3319,0.2337,0.1391,0.0312,0.596
3320,0.175,0.3523,0.0416,0.4311
3321,0.0166,0.1009,0.0171,0.8653
3322,0.1825,0.738,0.02,0.0594
3323,0.0177,0.0384,0.0154,0.9285
3324,0.0626,0.0645,0.0306,0.8423
3325,0.3437,0.4593,0.0307,0.1663
3326,0.2177,0.2585,0.0542,0.4695
3327,0.0152,0.082,0.0143,0.8885
3328,0.0223,0.1723,0.0204,0.785
3329,0.3035,0.2791,0.1195,0.2979
3330,0.1403,0.0335,0.0273,0.799
3331,0.152,0.6524,0.0431,0.1525
3332,0.0163,0.5363,0.0157,0.4317
3333,0.018,0.4841,0.0169,0.4811
3334,0.1403,0.7895,0.0159,0.0543
3335,0.4414,0.0283,0.2148,0.3155
3336,0.1632,0.4856,0.0385,0.3127
3337,0.0224,0.1893,0.0203,0.768
3338,0.8992,0.0128,0.0232,0.0649
3339,0.125,0.7846,0.015,0.0754
3340,0.0175,0.1989,0.0211,0.7626
3341,0.1274,0.3087,0.047,0.5169
3342,0.2573,0.3915,0.0485,0.3026
3343,0.0217,0.4566,0.0194,0.5022
3344,0.026,0.1287,0.0247,0.8206
3345,0.5009,0.0792,0.035,0.385
3346,0.0568,0.4992,0.0485,0.3955
3347,0.0164,0.0417,0.0151,0.9269
3348,0.0322,0.0752,0.0442,0.8483
3349,0.0181,0.4848,0.0172,0.48
3350,0.0191,0.1209,0.0179,0.8421
3351,0.0129,0.044,0.0128,0.9303
3352,0.154,0.6893,0.0287,0.1281
3353,0.0179,0.3145,0.017,0.6506
3354,0.0194,0.4699,0.0187,0.492
3355,0.0147,0.0621,0.0145,0.9087
3356,0.0145,0.1367,0.014,0.8349
3357,0.0139,0.0569,0.0136,0.9156
3358,0.0202,0.0838,0.0231,0.8729
3359,0.0166,0.137,0.0154,0.831
3360,0.0152,0.0482,0.017,0.9196
3361,0.2197,0.2075,0.0431,0.5297
3362,0.2747,0.3221,0.0694,0.3338
3363,0.0669,0.1522,0.0418,0.7391
3364,0.0182,0.457,0.0172,0.5076
3365,0.4488,0.448,0.0227,0.0805
3366,0.024,0.1917,0.022,0.7623
3367,0.0146,0.0273,0.0142,0.9439
3368,0.0257,0.0956,0.0257,0.853
3369,0.0763,0.4198,0.0198,0.4841
3370,0.0169,0.1011,0.0159,0.8661
3371,0.0351,0.1848,0.0319,0.7481
3372,0.6714,0.0475,0.0968,0.1843
3373,0.0149,0.0519,0.0144,0.9188
3374,0.0943,0.4293,0.0473,0.429
3375,0.0179,0.8732,0.019,0.0899
3376,0.0173,0.0504,0.0185,0.9138
3377,0.0226,0.5132,0.0209,0.4433
3378,0.1535,0.3677,0.1012,0.3777
3379,0.0179,0.5294,0.0168,0.4358
3380,0.1544,0.2858,0.0391,0.5207
3381,0.6355,0.2783,0.0218,0.0644
3382,0.3555,0.4282,0.0334,0.1829
3383,0.2267,0.121,0.1121,0.5402
3384,0.1565,0.6087,0.0279,0.207
3385,0.0173,0.0626,0.0163,0.9038
3386,0.1429,0.4551,0.1093,0.2927
3387,0.0948,0.6232,0.0672,0.2148
3388,0.3237,0.081,0.0451,0.5502
3389,0.0191,0.1633,0.018,0.7995
3390,0.0167,0.1361,0.0153,0.8319
3391,0.0249,0.2854,0.0221,0.6676
3392,0.0167,0.7385,0.0149,0.2299
3393,0.0226,0.2457,0.0209,0.7108
3394,0.3028,0.1541,0.0399,0.5032
3395,0.0209,0.3521,0.0202,0.6068
3396,0.0183,0.0909,0.0187,0.8722
3397,0.0164,0.1472,0.0156,0.8208
3398,0.0835,0.4759,0.0465,0.3941
3399,0.0148,0.0449,0.0141,0.9262
3400,0.0167,0.0354,0.0153,0.9326
3401,0.0177,0.1207,0.0161,0.8456
3402,0.0225,0.2956,0.0201,0.6619
3403,0.3536,0.5093,0.0193,0.1178
3404,0.2006,0.5075,0.0357,0.2562
3405,0.0141,0.0286,0.0136,0.9437
3406,0.023,0.4331,0.0216,0.5223
3407,0.0171,0.0485,0.0159,0.9185
3408,0.0152,0.2943,0.0144,0.6762
3409,0.0552,0.8376,0.022,0.0853
3410,0.0425,0.5599,0.0393,0.3583
3411,0.0177,0.2839,0.0173,0.6811
